ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9619,0.030848563,0.052962888,0.003927005,0.049853545,0.31455773,0.06392145,0.0020562762,0.7849463,0.028534869,0.052192558,0.023220513,0.042783912,0.03285916,0.02291595,0.033015642,0.08987265,9.5126474e-05,0.5644846,0.019591667,0.0044970475,0.0062117684,0.14019819,0.056691974,0.0061117387
9633,0.34825155,0.14467314,0.0053465264,0.031555466,0.33192557,0.2836215,0.008839451,0.66182953,0.03513829,0.035570495,0.013999098,0.026726332,0.074103795,0.009800022,0.009040493,0.094172,0.00024952163,0.1643674,0.0886312,0.0064798035,0.039069485,0.40239775,0.051512014,0.031222057
9637,0.045445647,0.007871831,0.00010213863,0.0030375163,0.08065792,0.32669044,0.00013498105,0.44881463,0.0011249058,0.02979714,0.016434142,0.0010818883,0.61605954,0.00074775075,0.00091338967,0.551298,3.5310618e-06,0.075875804,0.055392966,0.00045959564,7.877166e-06,0.81246513,0.00033771613,0.00017097643
9638,0.32498005,0.10223173,0.004558045,0.0038602652,0.1597622,0.19910143,0.0025549305,0.21793322,0.01522436,0.06705011,0.0021809079,0.003394498,0.59213084,0.002775548,0.0025410764,0.21515432,4.6279543e-05,0.030291487,0.3059501,0.0039047268,0.000694145,0.63965493,0.0024736987,0.0017116772
9639,0.15128459,0.17634733,0.024895322,0.007397638,0.7556088,0.12174577,0.00064201583,0.34120014,0.17301364,0.11879475,0.0024218122,0.004445107,0.046673752,0.020809276,0.028490115,0.030302813,1.4290245e-05,0.2630995,0.04889284,0.01335327,0.028802736,0.1171167,0.0027059899,0.014933795
9643,0.5679232,0.110308774,0.0031359312,0.006483034,0.36337143,0.52726173,0.0025981183,0.41239798,0.01987086,0.029154839,0.0090025645,0.004824336,0.12035633,0.003114755,0.0037196423,0.15186776,8.09597e-05,0.06751992,0.16247885,0.004976378,0.008769408,0.6351526,0.0073508457,0.0073570204
9645,0.13085026,0.11051741,0.018447498,0.00229998,0.8651761,0.101970136,0.00044274336,0.18010062,0.18278581,0.087619856,0.00058637623,0.0009086031,0.03878604,0.019567529,0.023859622,0.017448645,7.71451e-06,0.20931704,0.07734114,0.009770409,0.04302761,0.087853536,0.0003303064,0.0020293216
9647,0.6248561,0.20764168,0.003918868,0.009329692,0.27604413,0.38944358,0.0022567345,0.4671787,0.020462474,0.040498734,0.008479761,0.011869133,0.0931916,0.0021202182,0.0037827166,0.11574934,7.774876e-05,0.08772172,0.17486276,0.004333213,0.005557061,0.62470233,0.024067013,0.021162998
9650,0.18059024,0.34157363,0.180077,0.0008929107,0.63638264,0.027575841,0.0006877443,0.037623737,0.4320927,0.42089584,7.8897974e-05,0.00061638094,0.42224714,0.011899977,0.031948023,0.03051949,1.2397762e-05,0.03296126,0.2582995,0.026849307,0.003893894,0.09825024,7.820323e-05,0.0009998146
9651,0.3896526,0.13377535,0.005439373,0.018499756,0.5025966,0.38112065,0.004008075,0.5207554,0.03340855,0.026239345,0.0149419885,0.0153101,0.045468617,0.009793129,0.012121779,0.09906185,0.00013088495,0.1846187,0.07240384,0.008483366,0.032284033,0.4426898,0.03493462,0.019088643
9653,0.14633824,0.09295356,0.0051207137,0.04087299,0.39988735,0.088187784,0.023008702,0.67050034,0.02832238,0.018866463,0.0035223253,0.034834225,0.01928808,0.014368911,0.01028109,0.030396523,0.00021161135,0.23470946,0.060552724,0.0054351594,0.060741838,0.16487524,0.09992924,0.0078024147
9655,0.2251081,0.39090827,0.007836174,0.08514913,0.12295593,0.052345406,0.0019217335,0.81096756,0.049798056,0.026986653,0.012397087,0.17943476,0.007528581,0.009450421,0.019377312,0.015446748,0.00015266494,0.296835,0.0055662994,0.0032998614,0.029778203,0.07889631,0.32412326,0.34783885
9660,0.45309088,0.32977885,0.028793395,0.010350632,0.27016297,0.12522282,0.004191964,0.36067414,0.093146674,0.21389544,0.003932444,0.01375987,0.32917088,0.0068524913,0.011166048,0.12213746,0.00012075266,0.09437254,0.33356512,0.009881204,0.0055092764,0.42264423,0.017472273,0.016582722
9662,0.032995697,0.027000636,0.0030301765,0.003010677,0.12687519,0.080256954,0.0010093916,0.21739839,0.014213155,0.14913484,0.0018573815,0.0013771947,0.915884,0.0038649824,0.002938518,0.34020126,1.2150239e-05,0.03619872,0.14864652,0.0031229747,5.643897e-05,0.56597644,0.00030374216,0.0003803963
9663,0.75134766,0.3209563,0.0036685907,0.0011301342,0.05705158,0.024981486,0.0035227737,0.067105636,0.006268396,0.0290407,4.0783318e-05,0.003714908,0.34589422,0.00058759673,0.00042306122,0.05625863,2.3332013e-05,0.008103241,0.89121115,0.00073754945,0.00081870676,0.55471194,0.0035934884,0.00012345013
9665,0.18142633,0.029249676,0.0010722245,0.0026181866,0.4549253,0.43980232,0.00021482771,0.33171597,0.016668852,0.045920666,0.012950365,0.0008292599,0.34312394,0.005965976,0.0072066216,0.28267357,9.564383e-06,0.14238319,0.07002497,0.002752505,0.0012288984,0.6201583,0.00053641055,0.0009721368
9670,0.26291448,0.20122612,0.0044886726,0.026918815,0.29726064,0.1847315,0.0019304327,0.71014404,0.044387445,0.03438923,0.011016075,0.026713323,0.041442227,0.008938748,0.009622195,0.03412023,6.7226734e-05,0.17566794,0.02516092,0.0037017216,0.028197523,0.2131361,0.036844082,0.16350794
9674,0.18234359,0.034875814,0.0004777976,0.011248815,0.1216863,0.48473912,0.0011674527,0.661205,0.003863661,0.02989607,0.0347041,0.007000261,0.19990234,0.0014733257,0.0020867684,0.32477343,4.4727505e-05,0.10592227,0.05913025,0.0015099428,0.00032592242,0.73063105,0.0039600353,0.0050296932
9676,0.000586639,0.0008277478,0.004142969,0.51161456,0.023189927,0.0012862094,0.9995837,0.03991735,0.0022734443,5.705386e-05,6.915795e-07,0.1342643,3.5018675e-05,0.93245316,0.02585532,0.00025469033,0.029911496,0.0009548659,7.148483e-05,0.042284533,0.069548406,0.00046117048,0.00021541104,0.0002533447
9685,0.2284938,0.28505766,0.04036628,0.0039392035,0.28172868,0.042786777,0.0010206953,0.24596883,0.14284241,0.3733283,0.0009439686,0.0061138216,0.49550995,0.005079329,0.012559223,0.10471672,2.2112637e-05,0.1007961,0.30272463,0.007579745,0.00104663,0.2867681,0.0037142092,0.0034112413
9686,0.023212539,0.034523435,0.0019136175,0.061746687,0.45814475,0.029019328,0.0028572571,0.76157165,0.02689979,0.0050457376,0.0023686646,0.023210853,0.0012830673,0.0666645,0.036467046,0.0055730026,4.5247205e-05,0.46383375,0.0016455747,0.0025813882,0.10896771,0.01928881,0.035891984,0.008049009
9687,0.10497807,0.17034353,0.049069636,0.0017311423,0.8121743,0.049575087,0.00041380158,0.15304163,0.29353994,0.1948365,0.00020387744,0.0007340621,0.07560213,0.014642243,0.02359616,0.015533918,4.0493574e-06,0.15273343,0.11059541,0.013248934,0.017076446,0.067546465,0.00013396997,0.0017014955
9689,0.265318,0.30328605,0.076747626,0.006997888,0.76493293,0.1256589,0.0022960464,0.22614658,0.3132341,0.17787533,0.0012281566,0.0047524003,0.0777855,0.024297567,0.030391382,0.032650784,4.699266e-05,0.14873375,0.15359455,0.019986615,0.074627675,0.1255234,0.002777778,0.011871549
9691,0.0058452375,0.0057217716,0.00019081973,0.005290094,0.6831732,0.042408418,5.4497992e-05,0.66618574,0.00599062,0.012716785,0.0023891472,0.0014443131,0.0025067772,0.006449324,0.009285823,0.017608669,4.8768015e-07,0.68555665,0.004747112,0.0007212335,0.00079137424,0.065384544,0.0005777348,0.00015187424
9692,0.3697913,0.12361988,0.003984646,0.00371314,0.42824897,0.4521004,0.00028550837,0.32702327,0.033882767,0.07083907,0.012878674,0.003208825,0.14535281,0.0028360419,0.008740346,0.19601844,1.8998204e-05,0.11683314,0.04711084,0.0055713537,0.001219259,0.54102015,0.0025547845,0.010236122
9693,0.05738453,0.018797243,0.0009830246,0.014253378,0.37406355,0.2541021,0.002961594,0.6615454,0.014240052,0.04286817,0.012043983,0.0032078028,0.22629496,0.009006981,0.004160574,0.19483216,2.970998e-05,0.16701591,0.0816723,0.0026801624,0.0028496769,0.45750123,0.0020072258,0.001609898
9698,0.038136683,0.018594885,0.0026855262,0.03143111,0.70062095,0.12232135,0.012062124,0.46925786,0.044186525,0.007975501,0.0026106122,0.0038298923,0.0056613097,0.12498095,0.033870775,0.014062021,7.5526055e-05,0.22748476,0.007503089,0.0072457525,0.28148705,0.051035147,0.0011312863,0.0043064132
9703,0.0021912246,0.008180578,0.0008770996,0.016922366,0.5084409,0.013015489,0.0002662064,0.7995728,0.026576942,0.036081765,0.0014014262,0.0026618342,0.0079550035,0.025574254,0.012900789,0.011189649,1.9654346e-06,0.5784728,0.0051217247,0.0009258435,0.0028795393,0.0203381,0.0006959716,0.0005160157
9708,0.006311496,0.0063598445,0.00072269933,0.0008317016,0.93790805,0.055344246,1.0116321e-05,0.19559394,0.031193104,0.02480447,0.0006959255,0.00011460627,0.004579518,0.01797231,0.031419978,0.011736392,1.4818448e-07,0.63720274,0.0032394794,0.0029857603,0.0013954173,0.031560376,1.0564506e-05,5.4764416e-05
9719,0.40579,0.054033402,0.00072311517,0.0061651957,0.24289455,0.5942656,0.0008059242,0.543936,0.0072730784,0.024900729,0.017928751,0.003604293,0.12927225,0.0017844576,0.0024001044,0.21831903,2.8294024e-05,0.08204286,0.0634665,0.002244614,0.0012743737,0.70546365,0.0030913488,0.0067678816
9721,0.37660363,0.7806819,0.312584,0.0011053996,0.3754278,0.00820102,7.812639e-05,0.07656973,0.5565177,0.72203076,7.1081326e-05,0.005140284,0.10719224,0.0026586524,0.03334874,0.01942008,3.1351015e-06,0.10138225,0.20376734,0.010632961,0.00047088906,0.048860908,0.00093431433,0.0041910284
9725,0.025643796,0.0152794635,0.0023318012,0.0031418966,0.6941737,0.2586258,0.00018158168,0.2640603,0.03436371,0.07383014,0.012022623,0.0006333473,0.28569967,0.022219608,0.023015339,0.21399495,6.7202886e-06,0.25682676,0.017842777,0.008493997,0.0009690976,0.3188412,0.00012480014,0.00064858224
9729,0.121969655,0.23534304,0.051590238,0.026197277,0.5233029,0.062509105,0.0049521243,0.54391,0.22913617,0.19788057,0.003342476,0.018727051,0.09031193,0.028570304,0.030238753,0.043920618,8.957055e-05,0.24589215,0.09078413,0.017911445,0.034017418,0.10478241,0.014656409,0.02272317
9733,0.07559048,0.022657352,0.00032738232,0.005289073,0.34849846,0.42396906,0.00010946985,0.576796,0.007975385,0.024438443,0.02505285,0.0020442652,0.05834769,0.002458999,0.0045184433,0.1354754,3.8379235e-06,0.1831332,0.005894966,0.0016664307,0.00032208505,0.3974776,0.00045731507,0.008226277
9737,0.028731413,0.016363122,0.0023889407,0.004746091,0.33002943,0.25912702,0.0007732659,0.25512522,0.01883076,0.105796754,0.014250002,0.0013869306,0.75199753,0.01259884,0.011082262,0.437694,2.5296582e-05,0.100472555,0.042586103,0.006738197,0.00018357285,0.5601282,0.00026735457,0.0008370751
9738,0.55540186,0.05626604,0.0011017496,0.013855097,0.34271955,0.7128983,0.0036627601,0.55453956,0.0097001,0.0073679877,0.022554971,0.008129844,0.022244433,0.0046143485,0.0044244924,0.1447708,0.00012499139,0.09373886,0.043552846,0.0035612395,0.025320739,0.62972087,0.00962399,0.008612131
9739,0.0020911111,0.0024719788,0.0002730994,0.012514996,0.7559183,0.02726694,0.00021207493,0.5703621,0.0076922253,0.008574354,0.003285975,0.0012524967,0.0016093372,0.07768373,0.047453925,0.014370182,1.8400464e-06,0.756238,0.0017837978,0.0016480623,0.004076397,0.027108612,0.00037214978,9.5725874e-05
9741,0.08110356,0.029093599,0.0003815583,0.02083604,0.30549228,0.23806952,0.0011064188,0.7998605,0.010397614,0.011190494,0.0131564075,0.0072194636,0.034555156,0.0060149888,0.0035310274,0.052816276,2.0682472e-05,0.19094393,0.012751795,0.0010172554,0.011517126,0.2577853,0.0061849775,0.01390955
9745,0.0074591287,0.010738738,0.0048900563,0.0010433178,0.1267615,0.027934246,0.001389655,0.0430003,0.015842823,0.16704993,0.00020524551,0.000262675,0.97992784,0.008252105,0.0031886613,0.2956917,7.886314e-06,0.008870448,0.118649706,0.0064424654,1.2563679e-05,0.4394914,7.769412e-06,5.56755e-05
9747,0.2494797,0.07534803,0.0017910865,0.03028693,0.4306247,0.27869877,0.0035327272,0.6555884,0.012074273,0.0044775675,0.013726612,0.031795908,0.006712724,0.008693588,0.011650689,0.04704057,0.00012325746,0.2536441,0.011433975,0.0043619927,0.039056294,0.27856117,0.15120022,0.010170134
9750,0.24888928,0.14478914,0.007871794,0.015796091,0.18192767,0.089342155,0.012951067,0.44289684,0.02715838,0.09140709,0.0027413368,0.015482542,0.38142464,0.0054851864,0.0039657587,0.16110721,0.00012463458,0.085891835,0.50093615,0.004262612,0.0038647128,0.49738327,0.020135496,0.0026408427
9752,0.062777884,0.21297596,0.17812935,0.07919018,0.40483493,0.018232303,0.21079926,0.2752471,0.27543747,0.18864965,0.00076283823,0.045103744,0.055731278,0.11536914,0.05610768,0.028799755,0.0015112308,0.10868274,0.084107816,0.097807705,0.030602034,0.039589643,0.010563236,0.010138262
9754,0.6030654,0.59517574,0.032659065,0.0125929145,0.17272925,0.07742265,0.0010347323,0.45217103,0.08643698,0.24131173,0.0042559463,0.052159846,0.09032906,0.0022807817,0.010800971,0.0651724,6.49388e-05,0.15688594,0.18524031,0.006388157,0.0022029704,0.33745664,0.0922221,0.069730885
9760,0.07945214,0.019765219,0.0011619522,0.0077683167,0.5527309,0.3067826,0.0014751492,0.48767433,0.017567374,0.03476327,0.012586732,0.0016705823,0.22001033,0.013358132,0.007527527,0.18739073,2.6030855e-05,0.19938721,0.058573525,0.004369199,0.0045347726,0.4515834,0.0011693364,0.0011911909
9762,0.12276763,0.041858464,0.002780047,0.011346192,0.33550683,0.3705532,0.0027569444,0.46538028,0.020425774,0.06817427,0.021788782,0.0051944694,0.37767223,0.008414426,0.008471084,0.33797163,8.9240944e-05,0.13428633,0.084765516,0.006576368,0.0015985142,0.5897143,0.003196373,0.003423343
9765,0.15563245,0.12908748,0.021293731,0.0058911606,0.50863254,0.35527852,0.00070744683,0.22980285,0.09884003,0.17495625,0.018355077,0.004506495,0.30646065,0.014668134,0.037282158,0.29540065,6.502234e-05,0.15789518,0.043766547,0.018692285,0.0021238138,0.40561053,0.0018066689,0.010320227
9766,0.028077392,0.007960602,0.0003063053,0.010230143,0.3356529,0.27492666,0.00069851655,0.64352345,0.0056147496,0.036697507,0.02843208,0.0019024634,0.26492772,0.006631581,0.005031951,0.3436496,1.3369951e-05,0.2755254,0.046208575,0.0015973465,0.0004844788,0.56411564,0.00089339324,0.00040489368
9772,0.33858365,0.0102623105,5.989519e-05,0.012814189,0.26513702,0.8705765,0.0014999927,0.67894006,0.0012881967,0.0008679396,0.054339495,0.004752197,0.003107398,0.0027596476,0.0023686928,0.13608013,4.431859e-05,0.09272823,0.0026526751,0.0013191937,0.004965013,0.6038086,0.001839319,0.0066927653
9778,0.6470324,0.4323967,0.0044494336,0.025028242,0.05956629,0.051264968,0.0063984804,0.5630989,0.008861465,0.022057422,0.0020362893,0.14557286,0.030181058,0.0008515242,0.001934192,0.04289589,0.00020532594,0.09449204,0.17712079,0.0020906713,0.0024889081,0.40299478,0.56907845,0.014614063
9786,0.0036787293,0.0049675857,0.0032521016,0.07633395,0.70902395,0.039611805,0.037290636,0.31406504,0.023160413,0.0028477723,0.001748141,0.006700675,0.00044552577,0.50953174,0.1845103,0.0057307663,0.00012342555,0.33901766,0.00042933633,0.023624472,0.10718241,0.008627101,0.0005872202,0.0017359629
9788,0.55536944,0.64949656,0.046720438,0.014077378,0.18519427,0.07488879,0.0006812516,0.42997587,0.11389871,0.28973737,0.0050025983,0.06546937,0.0569138,0.002570795,0.01652382,0.058508575,6.342044e-05,0.19261539,0.10491967,0.0080419285,0.0018289987,0.26076466,0.081063986,0.11316824
9789,0.12159315,0.07689913,0.002050959,0.05507846,0.26543632,0.12217108,0.0059158374,0.7987659,0.012378648,0.011014687,0.015574858,0.06456164,0.007986331,0.009528973,0.012839471,0.049911894,0.00018073009,0.38386396,0.018085036,0.0037206023,0.0150543265,0.19511743,0.18479541,0.010691463
9795,0.23057708,0.20856199,0.007773865,0.015089775,0.39523202,0.22022353,0.00083719235,0.5213251,0.061603684,0.05932385,0.011438014,0.014391558,0.059177104,0.0116402935,0.016177535,0.04171023,4.4963876e-05,0.15745428,0.017018659,0.007005776,0.010557112,0.19245796,0.009631018,0.17822969
9796,0.010819026,0.014065578,0.004870338,0.0020213404,0.23537599,0.05866094,0.0007114426,0.1410641,0.026499715,0.20471,0.0014624624,0.0004924668,0.9465672,0.009506883,0.0065011303,0.31811565,8.846355e-06,0.043308295,0.0914851,0.006871053,6.061538e-05,0.45877674,4.6980516e-05,0.00016934262
9798,0.103215516,0.11537625,0.015085955,0.008575085,0.7230041,0.15841402,0.00039953156,0.36609587,0.10998335,0.117767096,0.00853896,0.006601537,0.049941137,0.025576398,0.05340141,0.088111684,2.1324178e-05,0.4478198,0.035028692,0.0127443895,0.009950201,0.16302255,0.0039555295,0.0062648715
9811,0.15309407,0.41139156,0.15817666,0.002750545,0.71851337,0.02215443,0.0003733989,0.18012102,0.48122522,0.4115416,0.00015363753,0.0023528521,0.072531536,0.012057063,0.03028926,0.013073387,5.3486992e-06,0.1744733,0.18523005,0.013050451,0.013694198,0.047645498,0.00058120856,0.0033832313
9812,0.6726248,0.5895308,0.036392044,0.00091909384,0.14873095,0.006745063,0.0011373173,0.05511647,0.09358906,0.21592234,1.0936371e-05,0.0039040982,0.29898533,0.0016034157,0.0028296614,0.021935366,9.926514e-06,0.021753918,0.8922808,0.0016823577,0.0019291276,0.24020287,0.0022625271,0.00033372492
9817,0.7122555,0.38638064,0.012480198,0.0038625859,0.22755547,0.1343919,0.0014923782,0.23403972,0.041322265,0.1001711,0.001354141,0.008258876,0.19825806,0.0018567514,0.0039210594,0.08706463,4.929602e-05,0.058963552,0.55116874,0.0033495731,0.0039929813,0.5497737,0.01728196,0.0049962196
9819,0.16822033,0.1910827,0.04145212,0.02454709,0.6637517,0.081573784,0.011737414,0.42990187,0.17325887,0.10902726,0.0024613033,0.0150377,0.058084644,0.03429314,0.027730167,0.035384595,0.00016876875,0.23567176,0.14007354,0.021071605,0.08133101,0.118595965,0.020707922,0.010115066
9823,0.44511914,0.4726395,0.09622185,0.024894737,0.38300332,0.034280412,0.023623358,0.2971294,0.25713104,0.20343436,0.0007727963,0.02674229,0.10442395,0.023554923,0.02223498,0.033117287,0.00040336096,0.10198734,0.42175764,0.018967533,0.08131633,0.13664944,0.033998184,0.011578897
9827,0.00047919535,0.001855829,0.0001515749,0.00455684,0.7386389,0.004336549,3.1451124e-05,0.68318737,0.009096393,0.014712548,0.00018908644,0.00036686592,0.0012215258,0.015736127,0.008386562,0.002425971,8.592536e-08,0.7211531,0.0014542049,0.00040517302,0.00060471543,0.0068508433,4.646394e-05,3.1860684e-05
9828,0.010087525,0.022840213,0.012301111,0.04415285,0.41398656,0.03494528,0.055062536,0.5496075,0.051297843,0.11907798,0.0024292506,0.010437278,0.26118505,0.049199406,0.015173451,0.09165806,0.0002051688,0.19683667,0.13328427,0.014362194,0.0062276195,0.15603851,0.004083161,0.0010039356
9831,0.0045630955,0.008058226,0.0009380562,0.010241559,0.62154984,0.038720276,0.00028538835,0.69129634,0.020475281,0.057006434,0.003987321,0.0018092885,0.030337526,0.017383367,0.013943347,0.046451267,2.3224156e-06,0.5869807,0.016611706,0.0019735657,0.0011620318,0.0844706,0.0006199536,0.0002714663
9832,0.025507674,0.020793304,0.002104395,0.013077287,0.74654853,0.04562881,0.0030052816,0.49824408,0.054195296,0.01543918,0.000475051,0.0015967321,0.0055747977,0.0466728,0.01258112,0.005281214,1.0370928e-05,0.25248078,0.011462231,0.003501666,0.1267186,0.029448796,0.00036253344,0.0022047258
9840,0.040390883,0.017539637,0.00083463837,0.025573868,0.6204473,0.08408111,0.0025373541,0.6613109,0.023919998,0.0041053975,0.0021119115,0.0045189573,0.002289836,0.050563093,0.017702114,0.008188708,2.4692297e-05,0.31936347,0.0039570853,0.002150723,0.18594271,0.044829246,0.0037120483,0.0030565916
9841,0.24304487,0.096687235,0.004322327,0.053721584,0.42440185,0.09115085,0.022570338,0.48935512,0.063452475,0.00244801,0.0006397458,0.020478833,0.0042993245,0.07657406,0.017837698,0.004355873,0.00032263645,0.07448031,0.008584885,0.0020737464,0.8890377,0.04212852,0.035048135,0.021488192
9845,0.07938749,0.072569445,0.013571433,0.006405936,0.75748885,0.19146146,0.0006402652,0.29373348,0.10589279,0.10724444,0.0068328315,0.0027247726,0.12989013,0.02976845,0.03751703,0.106270224,2.2361723e-05,0.30066907,0.04832823,0.014660769,0.01042555,0.2060323,0.001386477,0.0028637352
9849,0.2208987,0.06997139,0.00500625,0.011185962,0.65023375,0.4565948,0.0017825806,0.45916513,0.05851514,0.042032376,0.013586647,0.004459425,0.047210876,0.018129883,0.017699957,0.11039995,5.8564845e-05,0.18473543,0.04059208,0.0103254,0.031161144,0.3331145,0.0030649144,0.011123136
9852,0.023503615,0.02689654,0.005017952,0.026903538,0.5826693,0.06118008,0.010901422,0.60095954,0.06581714,0.04583868,0.0016135343,0.00402948,0.06444407,0.04573324,0.011123676,0.025860852,4.4546166e-05,0.19440836,0.043045808,0.006060454,0.045771047,0.0859004,0.0014940682,0.003175466
9858,0.0058214613,0.0059393574,0.00050241646,0.012779625,0.6562324,0.043882005,0.00054151175,0.68520176,0.0130041195,0.020471262,0.003180888,0.0019483113,0.00973558,0.024074936,0.013816119,0.025379322,3.462808e-06,0.56623274,0.009566188,0.0017423126,0.0032768515,0.066357605,0.0008518991,0.0002816302
9860,0.06762603,0.026246572,0.0007453788,0.0069774794,0.103124455,0.19607994,0.001098719,0.5136026,0.005233472,0.06403702,0.0070759496,0.0031914073,0.6429434,0.0018197205,0.0014956127,0.36835974,1.3432048e-05,0.06746348,0.13833134,0.0012098576,8.3441606e-05,0.6842871,0.0013392073,0.000846574
9863,0.10566893,0.094476864,0.014953673,0.011087338,0.61855614,0.118622296,0.0026623535,0.4606088,0.09261664,0.13431892,0.004998482,0.0064326897,0.18003918,0.019399237,0.021479238,0.10417957,5.3305004e-05,0.3050702,0.19797719,0.009426016,0.015851088,0.25537592,0.0071053444,0.0025019026
9865,0.025338756,0.011769793,0.0017129927,0.11202325,0.34325987,0.1342063,0.10950309,0.7362319,0.01811305,0.0035421688,0.0035157388,0.021505984,0.0026427389,0.13986474,0.020306405,0.014226532,0.00047109937,0.15864554,0.004069467,0.0057202256,0.2178093,0.048413754,0.0069418424,0.008458538
9872,0.042204957,0.024218803,0.0015771473,0.0032071199,0.74282384,0.15899768,0.00013739771,0.44410238,0.034887593,0.052889537,0.0034918096,0.00092966395,0.040845636,0.009221037,0.012411768,0.05942459,2.4756193e-06,0.37101656,0.02813339,0.003289211,0.0029334915,0.19063504,0.0003336918,0.00077597686
9874,0.10940009,0.08238227,0.0141518945,0.017901879,0.57579046,0.15305328,0.0065746238,0.47537914,0.09752758,0.104995705,0.0061115967,0.006001263,0.23996559,0.034216072,0.018587627,0.10288689,9.394269e-05,0.19893773,0.14851841,0.011020402,0.041153304,0.27720582,0.0053501334,0.006047482
9879,0.0061322595,0.016355954,0.0017340535,0.022889117,0.5547615,0.027470766,0.0003473678,0.7257388,0.025803708,0.03783085,0.0063201296,0.007514226,0.008316745,0.040020883,0.038659986,0.026753921,7.1543413e-06,0.70853937,0.005874023,0.0025592237,0.0041239313,0.040700525,0.0040019634,0.0010871558
9880,0.0055991122,0.009596355,0.00079450017,0.022709768,0.4845101,0.030250402,0.0016291667,0.7897316,0.019396603,0.025005713,0.0017480977,0.004097282,0.013977499,0.01834609,0.006886092,0.015903525,6.7340757e-06,0.38567212,0.010135085,0.0014425803,0.004344714,0.042517338,0.0013994004,0.001044457
9882,0.15561147,0.13372108,0.014852168,0.030702727,0.2372887,0.15039608,0.013528385,0.6133362,0.06055926,0.17751177,0.012164599,0.023123704,0.35903448,0.01223218,0.010598228,0.20121469,0.00026155336,0.14958055,0.21561378,0.0098300185,0.00516348,0.42276645,0.019980578,0.015202243
9888,0.5781681,0.34481317,0.0016600353,0.04483016,0.033185046,0.038432382,0.011556632,0.6754347,0.0031433527,0.0054102116,0.0019547876,0.27950078,0.00928039,0.0006250938,0.001201877,0.024653362,0.00034461095,0.09157996,0.05540819,0.0012383142,0.002233425,0.30278656,0.8241136,0.013549612
9891,0.04530526,0.44570667,0.40135834,0.015820293,0.77595186,0.035061713,0.00083303254,0.2503148,0.65019614,0.39511645,0.0016162697,0.014337367,0.010645352,0.06149039,0.16467638,0.014258364,3.226087e-05,0.3445671,0.009599288,0.090764634,0.0147156585,0.012416613,0.0014023328,0.043989535
9896,0.6275101,0.10452346,0.00056309457,0.0043255626,0.21622382,0.6235213,0.00033975576,0.53450894,0.0059499075,0.017246494,0.012801348,0.004264505,0.050593928,0.00056443416,0.0014338327,0.12017873,1.5801144e-05,0.06850365,0.054913763,0.0014826286,0.0010016216,0.7215138,0.0047101066,0.018504925
9900,0.06040098,0.010869509,0.00022645121,0.027007945,0.16373006,0.4920136,0.0038450672,0.76644593,0.0025486108,0.012094648,0.05506245,0.009756938,0.09543436,0.004486437,0.0028521153,0.29338634,9.348461e-05,0.15959893,0.023293028,0.0014042952,0.00090112345,0.6075277,0.0044790558,0.0028948302
9907,0.37958354,0.08328543,0.0021498767,0.006757837,0.5710226,0.4367829,0.0010224909,0.47342613,0.03285746,0.022115713,0.0067653405,0.0035688127,0.03775375,0.0064335344,0.0061226827,0.0586612,2.8911769e-05,0.12560803,0.057157435,0.0038354576,0.0277481,0.38322955,0.00333119,0.012830861
9911,0.4383168,0.13841936,0.0029482113,0.0037930734,0.15208478,0.22519131,0.0012133255,0.28136748,0.011840684,0.06082176,0.0026026457,0.0043084403,0.42358854,0.0015451757,0.0019587798,0.1757294,2.4041432e-05,0.038567405,0.27281973,0.0024127387,0.00052788656,0.663379,0.0038879635,0.003928938
9912,0.5926635,0.06575769,0.0010038008,0.0066528306,0.41267577,0.6868111,0.0016013766,0.44952476,0.009688876,0.009268622,0.0150414705,0.004523675,0.030159405,0.0022971816,0.0031632234,0.14024323,5.5414523e-05,0.08077075,0.054538596,0.0032598889,0.008585964,0.65707207,0.0069280434,0.005923273
9914,0.38874745,0.122078,0.0018169398,0.013991312,0.18591024,0.3668138,0.002049482,0.6094172,0.012238768,0.035075966,0.017528154,0.014246219,0.13757423,0.002286366,0.0034895905,0.14039102,7.1860806e-05,0.1048349,0.070268214,0.0029522819,0.0027309863,0.5941811,0.017404733,0.029709255
9916,0.10332045,0.025630293,0.00079264294,0.0042838366,0.7214606,0.47661352,0.0001678399,0.43125263,0.01704641,0.015795942,0.01580227,0.0015569199,0.014432821,0.0064692087,0.012246927,0.11193341,6.767779e-06,0.2907973,0.009151547,0.004005363,0.0030092075,0.30882314,0.0006829616,0.0019571828
9921,0.8129221,0.54640424,0.011771617,0.0015888603,0.08072019,0.026440438,0.0016778094,0.09082819,0.022733705,0.10691626,8.827926e-05,0.007529935,0.22803259,0.0006725115,0.0012726028,0.046021625,3.1473537e-05,0.019287048,0.86388713,0.0013497575,0.000886899,0.4808074,0.008694439,0.0007440776
9925,0.15423714,0.19306551,0.01143398,0.024909433,0.33190876,0.14453243,0.0019518335,0.66574764,0.07906203,0.10204894,0.01166637,0.025122436,0.06531403,0.010039803,0.015692288,0.06607987,7.397705e-05,0.23229,0.034133922,0.007651469,0.009601373,0.19418803,0.01664511,0.06456834
