ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9786,0.05179327823365608,0.085168388042203,0.05071449770217232,0.0672866815249883,0.5785503968707574,0.10108409938987993,0.04350029209499314,0.35364664108586935,0.12260800269761767,0.1065662311663261,0.017164584323467853,0.02796219462220605,0.1575083336048556,0.13494992264886657,0.05871635297559912,0.05567230295152102,0.0016859857254785133,0.248112377703029,0.09520109193713511,0.013641404137927903,0.02277678679461658,0.07709176661911935,0.020214325770015158,0.015163294492861553
9788,0.39049452367207765,0.4417291718912242,0.031193872240929687,0.06267551275853736,0.20730819673512088,0.1411304221323261,0.02137647911849367,0.4418745710896276,0.08477925987052844,0.14698112931330598,0.014059852947051586,0.1192807460989708,0.07655012279809299,0.021944436211585653,0.03330897292830127,0.052310003328622755,0.001472340135030791,0.24476784782738903,0.05774071498503388,0.008757369267181573,0.023382824365644594,0.2097926762424313,0.08062633119019236,0.03369209230995435
9789,0.11349052607370604,0.11155476146410541,0.01470606378096,0.05661103109314801,0.2507629007931969,0.07684259046757597,0.030019288587478408,0.7986190208140739,0.0344592167208403,0.04073717085336945,0.023639957120260843,0.077698797566393,0.0245894844838115,0.03164073014843945,0.047657654712556924,0.04380743581200609,0.0015411186535963088,0.6204078496833992,0.0484196404924234,0.008267352190200104,0.01319632571686377,0.12263986709674346,0.2010439137336976,0.024509087516449708
9795,0.14948890018803493,0.1417567578824123,0.027044252110220632,0.037615373238538134,0.43185240402357555,0.11771932913423175,0.021156397531217886,0.5621264371491872,0.07837080475449569,0.058552918888027446,0.016215807003182245,0.024385529897629342,0.14902065589736224,0.03232745268591938,0.03773073789430447,0.04461722299929544,0.0015638233765397631,0.20128238699584952,0.07986380825153451,0.009962313167410924,0.029529905968910617,0.13696283539158702,0.027305088292122314,0.10774081723785044
9796,0.09164083226829657,0.11711514435584358,0.025651705176874075,0.02893441932429522,0.20680184661543397,0.05591403145198229,0.02583758235597135,0.2766126851829012,0.09689793210287442,0.13928241593535579,0.014352924216359978,0.022530534140095735,0.4700060122055722,0.030164488383799395,0.024986480892131093,0.11739663457215187,0.0014928069884750314,0.12721009909339295,0.07551754160490105,0.01086976520580917,0.023068209377517846,0.3078383784631359,0.028828180047052714,0.020324810353663746
9798,0.15792599048046965,0.10452487448148677,0.023071100818230158,0.02654934316005812,0.5321323541962535,0.10423862703012654,0.020939497209872326,0.4423366508192696,0.06524503715727747,0.06009042526900095,0.029206815154146797,0.026303464750983146,0.06991453193016442,0.02816348774120976,0.029993104880579918,0.08811782173336989,0.0014819664686819335,0.319778012161638,0.053593041992936276,0.01126799132251116,0.021265448475603927,0.24010694024066734,0.02198372864506167,0.02750993863923119
9811,0.09977285001892912,0.3178899516336271,0.08216454551021553,0.0350184672444163,0.6670644462162141,0.08019625730389729,0.01713342280557728,0.300314555393871,0.4684531665974203,0.13624215989794777,0.009639748243161555,0.014962040906680709,0.0960268286716618,0.04197431295961924,0.040850794785404924,0.023601505010790117,0.0016048484903741487,0.07519579379559656,0.32154003231710726,0.010539523614512693,0.029219096590944144,0.09552991268950375,0.019007516497288636,0.022427702752693734
9812,0.279858944032277,0.46491850411937186,0.06466491748168811,0.030884257523337528,0.17040899302589746,0.04188445890137765,0.04506054150698262,0.15153736866501025,0.14909908818544035,0.0905468858027274,0.012681931700854458,0.03692805543516901,0.17699773759384121,0.0247385822532602,0.027111788904374687,0.04202493192940103,0.001688193156922834,0.07868234101382031,0.7589688160436245,0.013680023206702972,0.013093289490099297,0.1907132925738533,0.037826946133560975,0.030241929384328153
9817,0.5502461545367967,0.3250336978419904,0.07989699991187708,0.025596558821973578,0.2351205757328861,0.1863680052601086,0.029783039249975773,0.2780078443214738,0.14222178472433641,0.16326522136085553,0.014096150898666941,0.029673493274686807,0.13514810351674517,0.020350890557995042,0.0384388821571477,0.2280025557986888,0.0015922431636593575,0.08518753749933256,0.1636399117612471,0.011391973438168954,0.01765689715849235,0.6335872229680236,0.03226697660758054,0.023126978106924524
9819,0.06506725772946889,0.07633263525872673,0.028438874287458046,0.04589972045012711,0.5289914511146241,0.05655508712507722,0.04637691253315863,0.37173934620016924,0.07572149465476484,0.06203177733583296,0.016298867314795067,0.032167387422132425,0.11635740225624563,0.03709243336618962,0.035954729870470006,0.05102772254405968,0.0015531414391352354,0.20573188865370262,0.0758261357013109,0.014478478071669701,0.020206969458444794,0.10557147858670438,0.08393223140795872,0.02271205754165053
9823,0.4427944083229628,0.5700525695318719,0.057741400336720775,0.04795499499094342,0.15248177140908006,0.05075967707520424,0.0696028195242312,0.2545864407673869,0.17994585643921246,0.11077576633285205,0.011019313723286413,0.06091534951178869,0.0739917744163944,0.048458404843646025,0.017993053281080675,0.06488121845409842,0.0015705837075823661,0.05786395585689513,0.22478622726610648,0.011263009335528444,0.05537421450193372,0.17276349803227636,0.07427985496422296,0.028386947159370526
9827,0.04020243646951927,0.07038704780050262,0.03677077828114621,0.045612064767697094,0.5713488412760855,0.11941907827304064,0.041691410485118596,0.7655320691090279,0.06649369584663416,0.04643972382427371,0.011397831297535592,0.028833812747021174,0.036315425628009906,0.040917262670737586,0.045271118009366555,0.02282580648108712,0.0015630530579259384,0.6249319610825742,0.033506939375942686,0.009826497269540775,0.024209392075878366,0.05746494323874444,0.02593152899006159,0.021807643405346758
9828,0.051527165092836134,0.05552843642405373,0.020288418924397485,0.042065774809210706,0.3378647881539524,0.13218904838694032,0.19198445744181894,0.4865505103613863,0.0542162040899769,0.060220611331625984,0.010391478339838002,0.027884444601931586,0.13662246765822025,0.056013685936150054,0.028544532852732764,0.08176162361919748,0.001803712711884296,0.06751385333229404,0.049314995632990695,0.011513943991341504,0.042560829956795956,0.16261595409656007,0.021795307673720954,0.01891278583600094
9831,0.021664493940363776,0.04025453723236156,0.019936074179214423,0.04419749396518654,0.428065787891996,0.10143627951003245,0.03197040008735706,0.8224606403070623,0.044703648027384746,0.05289543509781368,0.026596020618743374,0.022583637155901958,0.051347643843845096,0.0287553282976636,0.024175790935070458,0.10492164864616768,0.0015580183993603065,0.5572257830513935,0.03481444515509757,0.008166495847688662,0.015332768119896981,0.11803475175256077,0.020108363108676947,0.0159331317832837
9832,0.07942054593374392,0.07317476900194449,0.02487238890705034,0.03017898902148814,0.5791271394203016,0.08161048535019656,0.05716126886359281,0.5024864483725955,0.07536398656012597,0.0672044774699062,0.012415812468120917,0.02347708234190837,0.09762520561704328,0.04161352638133685,0.022091182509242767,0.059396008964073856,0.0015826843399241888,0.21924128145086128,0.053003815204697116,0.012012546306067585,0.03073047754611537,0.09851195354218642,0.02119197547769352,0.019524498818812564
9840,0.08616730374860418,0.06659770906664063,0.017045384012000533,0.03967905497702883,0.6483007445668041,0.12580948621556337,0.02186709075052835,0.5926397614315849,0.10041861078940202,0.04670593026766734,0.020790236586993305,0.02061525400183406,0.02329805895236468,0.042085242485598216,0.028614307496933337,0.04389958229076264,0.0014629849872610492,0.284737758691136,0.028127377861908935,0.011579901439877414,0.0781920775393742,0.1374383711160339,0.0193447661589297,0.025578401126470585
9841,0.35263281005164493,0.14507192215767178,0.03113578052846744,0.042324438511178314,0.48556624376414553,0.1131702249527389,0.08658181909091933,0.421120236446778,0.11648270920460982,0.03106823624775391,0.012456600693003592,0.031647899550915126,0.025307045698919492,0.03218693391064936,0.019890762655548285,0.0315794938586206,0.001703095128818779,0.16378410695751403,0.056134596221301576,0.013156967353407942,0.2247438856794081,0.15475740794943582,0.05599533051107785,0.016485525167013775
9845,0.05886085412773335,0.10624646110621136,0.03744624609174477,0.03736521302656338,0.6591536463489578,0.12729671906186868,0.04701190564936722,0.44712998511413743,0.10687429723937442,0.08468156705381387,0.023285775693092838,0.031490729690958834,0.04902979660762275,0.0322983669226155,0.04773117768214775,0.07000169040295716,0.00165794713842472,0.3553979110563125,0.04407337560488695,0.014069943772316624,0.042393210020975146,0.16710524197483365,0.03232286739354169,0.018202812222962092
9849,0.146030545361204,0.0876263479290205,0.030011344379620247,0.029043104212748562,0.5920424688381991,0.2555969357781809,0.019283354952938384,0.35903821891328724,0.05159495989475894,0.05654188958473529,0.03645055888290673,0.025131757057175103,0.06195805353249318,0.027654515661145376,0.04576404300471342,0.05717222959812733,0.0014871086534368639,0.19114722176929058,0.04964022993966675,0.012412686434930955,0.026075037119399947,0.26785095949473664,0.023804770405843993,0.036365433692897665
9852,0.03203907889201464,0.044210592421656286,0.027731154129020396,0.05446424765814977,0.3417947100630395,0.06962420214555039,0.28532080322086467,0.5082412385053389,0.11348625852082875,0.03995600003461379,0.010264882456535077,0.03087770719197769,0.05502043045578094,0.0615713641813872,0.0247901609107405,0.04858967497124118,0.0019360194307801867,0.1135382371319859,0.05014833023230137,0.010856970206162274,0.043547861595831065,0.0978022713580711,0.027267930342792502,0.0191556950878672
9858,0.026240051444850223,0.02472948431617505,0.012591816634564209,0.04478909218129115,0.5920185498651844,0.13041996268139486,0.022522005339998548,0.8305277038837799,0.037004116311322444,0.07127101462608657,0.022210274938925884,0.01810983158855609,0.026977371700922077,0.03925618843851272,0.02442977967033887,0.07766816599237315,0.0014715468251070608,0.7247802631168879,0.031043265731447264,0.007219396212020423,0.02408789345866288,0.1356539343290509,0.014424872421377464,0.012129762616639264
9860,0.09026056219977804,0.05827923644447064,0.035388131119861055,0.02245381752121814,0.19560980753320575,0.09256531096895941,0.028639571459555025,0.3770815596622976,0.08174115714817327,0.10081141746432382,0.022244267494608224,0.019475558232421884,0.35642508081660756,0.026756039279565956,0.020485280727552072,0.14561192713420046,0.001556412229659285,0.10688650149230813,0.08420498758145757,0.010876246234730895,0.01681856839435694,0.4396739152697376,0.023722504437993588,0.025180410009977613
9863,0.061478413186252925,0.09043893505596512,0.02199673144312923,0.054322776541896454,0.4462221863828633,0.07381922926470057,0.03913180418578621,0.5368631718592426,0.05008328352329392,0.08185263337429757,0.01711157827737596,0.02218121319173912,0.04289983271130323,0.07554920302388445,0.04008707549881207,0.03616008749930737,0.0015135801428321808,0.6498941098446243,0.14522455382887767,0.009632554233527041,0.023587708325742543,0.1058236864931771,0.02042286219623209,0.013894065893260107
9865,0.10244420198851803,0.08537625205443627,0.04533655660000514,0.14321174599972497,0.3269747866906921,0.14294080420941566,0.11239466096836405,0.637090748350426,0.07319654018108263,0.0808235918131319,0.017839695868876057,0.038754587543267285,0.043141982424680925,0.09010020467406588,0.0549493476077563,0.030873248682161337,0.001735967665372792,0.1751247681092624,0.049024121773092566,0.014583098797671917,0.047400101869619606,0.08387292686573632,0.029714305746839375,0.025980081227763654
9872,0.06032835711734491,0.061783654611307234,0.020448510193018826,0.022849262708761295,0.5203740184235128,0.12555625023223968,0.018655984536650974,0.5126537866139678,0.040222147355584395,0.04131124269766572,0.02138161299368962,0.019811650317004503,0.07533453251730372,0.03178842693710044,0.029263395909851685,0.09542675883207943,0.0014523025008435682,0.6354824477223504,0.03480509860551817,0.007667296079821143,0.019178025451344352,0.2184657512416893,0.02084229878758762,0.019593718485626684
9874,0.1607076373267805,0.14255543162646014,0.03352108598689165,0.04246112103045546,0.5723694161516054,0.06112077963728445,0.03168112081569146,0.572191744565399,0.09684561595675506,0.13902739339121356,0.014960455162431207,0.02212341440030193,0.05001892579264746,0.04034030041152444,0.030187660516977213,0.04709790825355138,0.0014229311906823199,0.15898944591279848,0.0814643766448353,0.009070819473695473,0.049106843408199916,0.10657658145338104,0.022596108986898275,0.01729429181022128
9879,0.058718860341411584,0.07965399347190631,0.027887528978731764,0.040893011884048536,0.3916671590764621,0.07441520960307325,0.030320596543686084,0.6606107810802364,0.058790285643872654,0.11127281041852251,0.01683579094977076,0.024073986662083435,0.12168823106156906,0.029742485756238078,0.037052453345940504,0.047336399857778974,0.0015370836952400906,0.3788914812785751,0.05438070979349036,0.010854562607553351,0.022128412417568265,0.21617194840838458,0.029469040642311452,0.015463845406141038
9880,0.028700702746534957,0.04348121713892973,0.017129205802986144,0.033498172168383335,0.4905348701077073,0.063270631587903,0.027358775336529733,0.8229460427554609,0.05166048589649456,0.040071729490979424,0.016425488653230416,0.022918967162745402,0.06534300565838749,0.030450450711534512,0.02433948279472103,0.05846573497498515,0.0015456229711181164,0.5325672664500993,0.043721198360596646,0.009479867731262187,0.028099175147110054,0.04903288312575696,0.020064364311110475,0.021904987132320614
9882,0.05947700958653121,0.0942785040634522,0.029572338496157636,0.08920852975839845,0.24267904569337903,0.1360899865321038,0.06520627518387859,0.720735369551547,0.07562636971493938,0.1445754885404934,0.01587280432537874,0.050548318982396194,0.07027079423518222,0.040131439346755685,0.029975978361640943,0.05896214576598467,0.0017303982786097607,0.18735659462282608,0.06270392940025747,0.012617673642774498,0.020065997030427513,0.12550098613698088,0.028941439161175586,0.022652729673658206
9888,0.5710081481565146,0.24740793620069582,0.027392141772183472,0.039843904284151285,0.171699720134046,0.08833789047623623,0.05282226776894063,0.5355963483892962,0.03894125974818835,0.038407169606419655,0.01754172865750212,0.07859638726603506,0.049819841037769534,0.02619743707599925,0.020568683243543308,0.04458820117099894,0.0015939276636087263,0.0997862033248033,0.12742962982687725,0.012313947820292763,0.034828541914054434,0.30698135924477127,0.37124367008444853,0.03578992020877671
9891,0.08133549423738183,0.1210301590174456,0.037462076989433234,0.0530032886680982,0.6670606420535434,0.15569447540056738,0.03986563921012895,0.539679374824444,0.08892779123105085,0.07020023244888947,0.01795503679170294,0.04160944664941913,0.05996992288127758,0.0336875878395995,0.03224150798385878,0.04556621052713785,0.0017683116426858597,0.24752739751367736,0.06377763207198858,0.01678535642455812,0.026141369206354563,0.11380455519003595,0.028379870788630284,0.037564945653389095
9896,0.30612481984305545,0.07615955574288925,0.014406202328467175,0.03934177362030977,0.20657672455274978,0.38888560048041804,0.01664814096120647,0.6521964256979982,0.04356952116440918,0.07158384716983551,0.027018310735270206,0.030373496260238685,0.08447507317936509,0.017888761396596335,0.01764886951515759,0.048328247101100286,0.0014074051565804084,0.06667984944437655,0.04088416396964889,0.00656186716301535,0.02870493963536793,0.3190790177116597,0.034890265509736854,0.03594437035733806
9900,0.10655499120039452,0.029032358376796172,0.013596225782189459,0.03811947724696226,0.4237853013958751,0.3794377488518438,0.025217341100339092,0.7304512701833928,0.029631966132163106,0.028840906218485174,0.022499672097198966,0.018464128742915174,0.11473219495685062,0.02920438012776649,0.018080407340051712,0.1340335298295464,0.0014853607874996608,0.21284609352705453,0.03744077881800512,0.008897064504695091,0.019972355284231042,0.39111770676905305,0.02073392650160115,0.016159459372866572
9907,0.20298744131670848,0.1614250785648186,0.035574883791222374,0.04243410465021264,0.47098111429603173,0.23121973678264954,0.03350121168239697,0.39946070915064813,0.10134969544020885,0.05547304480623226,0.01744647062914842,0.03007323138219222,0.055640009061120724,0.04064402204812768,0.035648004632239084,0.033879671718662095,0.0016110582802840016,0.2153566999504832,0.04554084779800677,0.014389855218324234,0.03605354658087943,0.1628055458329948,0.019466772124062247,0.18671958029667976
9911,0.2781269165176839,0.10310571435345417,0.02459945172632948,0.026915545598665595,0.21153765241455186,0.18582690687601613,0.0419043982789915,0.3385448138338841,0.0333752105310886,0.07938832989545633,0.02418220859318152,0.03338293344846242,0.33417668455620136,0.024672548081053222,0.024850776626977465,0.15217825217826983,0.0016457698297588942,0.11066665051010105,0.24386169079497041,0.012833412575116327,0.022384195821633535,0.5526550235280958,0.05595626715464059,0.020800560449078964
9912,0.4189562187194328,0.06656890436183453,0.019832168062178687,0.0403623900401515,0.2720846024616525,0.7493843393953039,0.05261167732618289,0.3521828101877248,0.028756839942502062,0.033695031166501244,0.04000653431187701,0.02741143562330963,0.058098962518636985,0.014766463257763696,0.02241619790210575,0.26079881926336435,0.0015943216492188782,0.0796483439499521,0.0560147006385482,0.00994467159948041,0.01488669063209069,0.7820857574444293,0.021468221165772607,0.02724686804087371
9914,0.33078820723762775,0.25230385942250405,0.03329438895689777,0.03413541746583736,0.25477859402890357,0.39893482527655816,0.023138619808731546,0.48064793466139316,0.09723331659571931,0.0807455856592436,0.02767774524995004,0.03298505413985442,0.1433685119613042,0.017015531619602516,0.027371592816451164,0.1519913719040074,0.0014725354324697866,0.07479039924460082,0.057307260893144835,0.01005200486911281,0.03722265698810718,0.44212412162471615,0.0493888182419015,0.05739384766397012
9916,0.07613003140943825,0.05251327946305029,0.021543793125970566,0.03688616117225616,0.6064386975711603,0.21864177329036205,0.020177793174668817,0.6382133478447863,0.04205093285984579,0.04896480136003082,0.022785434937632864,0.02199823397949455,0.06791669865719994,0.02653578434330553,0.032593172388752915,0.0779907656001372,0.00155001486730932,0.36518223463132243,0.055132745380056,0.01005372159555719,0.02007072920355763,0.2750397089386517,0.021843008305077107,0.023409483361082756
9921,0.5241405269095375,0.21855720891342698,0.04535671138597269,0.035828436301458454,0.1690806915693703,0.11858050075478635,0.0358287095189004,0.244841943861232,0.08286479535253206,0.14731247833324515,0.015576299922034086,0.0367470647122307,0.14057599259874626,0.023412336466726462,0.01850909065593415,0.08713378453657081,0.001504449926617191,0.10322060325851608,0.5057008014710498,0.011869513475396887,0.02013786751914959,0.3769575441575185,0.04053741878187053,0.017737973206293167
9925,0.08610542651223774,0.13586716025092474,0.03381492236647855,0.04326406103790923,0.3789991801094339,0.10748377595943692,0.020176795069334764,0.6679164763318275,0.08155235467340433,0.07800687564189411,0.018208364568821484,0.02343236322604505,0.040505624317094695,0.03251607615523264,0.032225331522617605,0.058613785726438106,0.0014721707544731956,0.3801263246820524,0.03708705449881005,0.012603803235382974,0.033928060615138714,0.155262118200569,0.028467451807552127,0.03830024044137749
9934,0.26943376746658204,0.17377821243359495,0.026466232182396764,0.023350674098182155,0.3165696655057675,0.39150439858740244,0.02001893969652834,0.3828019482056425,0.06407432963641713,0.046950265809492825,0.025952018345905166,0.023951423833638387,0.05853904375172047,0.028286143245112916,0.035642584201118835,0.08367119786504444,0.0015177628135221556,0.15925575683894813,0.0604687714168661,0.011136526012317861,0.018913795774601744,0.43260929952433097,0.03125346748349201,0.03877351459419048
9936,0.036812395330047376,0.05287777381541398,0.021311726242361835,0.08370416505886948,0.22186443678115045,0.1327965567022984,0.05321346575887828,0.8914925821297459,0.14097094022302345,0.08266525646711434,0.016389240110496674,0.02651086016228509,0.06705741122993679,0.0439368328870486,0.02127053613775187,0.06448189015806022,0.001793820290259107,0.16565566251869812,0.052776809685166855,0.009431243190909882,0.028376717126071847,0.1434291770560405,0.019974010315866837,0.02741638904781013
9940,0.056821669621312215,0.029339399470474044,0.014651048441589983,0.10998116648669827,0.1921825757370799,0.27710976665674053,0.05461984421341791,0.8356198780241875,0.016931135460794815,0.03733108552550495,0.033531760648162254,0.03643788823015411,0.08731827950774448,0.03420974343547267,0.019575708179725485,0.09371101618510537,0.0016338964170295627,0.18937782001492423,0.02095517422910892,0.010166140803546522,0.028632882737304306,0.2621516226229914,0.019948418100019433,0.01886240885687518
9941,0.2854158367789266,0.38890341036736037,0.056404105241445554,0.05521105257249522,0.21480283522700985,0.04478195061160685,0.04415304086698364,0.45720555406448116,0.1297431761412375,0.16016509539462093,0.012023860590327848,0.056094530165113676,0.1058624577311958,0.03297277922818326,0.03799169000875291,0.062486495207062336,0.0015645991116358194,0.1292449532406669,0.17359913000876862,0.01106288978542283,0.017310230498434654,0.17327911018760392,0.054755353743632385,0.02177522187981851
9945,0.3247010844369424,0.2831250440922974,0.06081341484249102,0.044852080224867995,0.15464385256816238,0.08655765309960034,0.01793149014064492,0.33808569842263464,0.12332805881878889,0.20370858776729517,0.021078345671397294,0.03183715125248184,0.40613589039147674,0.028734719850757245,0.019352359654602184,0.062452315914166834,0.0014565438424983318,0.11820543712138366,0.49450825257556524,0.009355185396401417,0.029083951271191927,0.2571273653516518,0.022313907396499327,0.0415191919058829
9949,0.03897396261454497,0.040546542932327054,0.01856967475409474,0.03253543162678055,0.3312045586132906,0.15500267214525104,0.018704081726358908,0.39041738099667833,0.028753698587906676,0.0657432337861287,0.033791059941044886,0.014796415960727515,0.3250974408813239,0.01809761988194127,0.022653967440979018,0.24616144913921637,0.0014716339254716773,0.23545456036867354,0.20636668055813828,0.006963149499927924,0.016033812377221013,0.48057560560197143,0.018069736350163793,0.019301709876040147
9951,0.17104202252800366,0.03489944011205828,0.013483777014116207,0.02481839120308645,0.6184122071581104,0.37536238372185743,0.012734808173958898,0.7240442293058917,0.022159923630631878,0.03492407141143204,0.02664364933595563,0.017310802959031528,0.03959968203538134,0.0392362257592793,0.02342424709376211,0.07343935047634366,0.0014470503010288664,0.26435322926556887,0.02672081590157208,0.006960160663612524,0.014626790027076548,0.3481109738953779,0.019228547200133617,0.017973807061892267
9952,0.12186658529902974,0.12404710207304509,0.022889635677331405,0.03705053756479057,0.32002092550374506,0.21422530765526912,0.014357498107576626,0.6469771131016857,0.03485080642076534,0.03577110887094931,0.035447986482609564,0.02010094726801581,0.06426846561872462,0.055095647799194555,0.07672629156796812,0.08600104865777886,0.0014352784715089527,0.6164709381486899,0.03236925848318931,0.008378305896072188,0.011146196296198526,0.3785635338887733,0.026396545871025235,0.026136372280376068
9961,0.06258475126676578,0.1007908364927757,0.026689742706334754,0.020866732729123198,0.4377225728040378,0.08940906603254373,0.01589836835947071,0.6327528074791298,0.1419751489735378,0.07655879516551987,0.02338672080673468,0.015849557267593663,0.09508519533496691,0.02370392034089745,0.04928878321933012,0.06586502517366773,0.001428253520952794,0.3720317498404285,0.05318338621395281,0.008932900067545713,0.02578858382817891,0.20176623229695476,0.023246762242932286,0.02129009843050092
9965,0.23580701997683878,0.1844500875334016,0.021803941708926244,0.04048172783911015,0.1933475769892326,0.14823470042048476,0.026449624231659138,0.6277619980057446,0.039445496458688716,0.053508264487099035,0.02281344956406665,0.06560424550342549,0.1155306407153193,0.025401434223651626,0.02589969228023633,0.04643331389043345,0.0014999782776607196,0.14624591118734348,0.06624977202146216,0.010240495790397028,0.0184993374598397,0.40051983245359557,0.05030217345179523,0.028546820500430187
9967,0.08058685831728882,0.0451327622045418,0.014769387435926581,0.033299921743996985,0.3037318556991123,0.3894019417837568,0.014299494039020894,0.7039461622280448,0.041257582944534237,0.04840666889566427,0.03201914406246492,0.02046519825633889,0.13294246446438654,0.02150907973222872,0.025361254070509445,0.22137830549862111,0.0014710398813554356,0.21816270190561812,0.04267308905145718,0.008240652566518484,0.01634339481422878,0.533879456654522,0.022444334474951942,0.017604777682669118
9968,0.2243989929576176,0.37196694049105405,0.048366302523166295,0.030798469909059923,0.5533378916472651,0.11622296557926766,0.02195991265003003,0.17090954309050357,0.10698721522450653,0.08637518020426656,0.01784188342426911,0.02740880508327335,0.06589757543947317,0.03314618882008024,0.052308868590697576,0.05781365695634221,0.0015810988560224107,0.25006343667786834,0.07065773007982788,0.015663793003227365,0.032063470135255116,0.1514487484654481,0.023314507678475996,0.05608147461129602
9975,0.06672367781390401,0.048818356267168246,0.01660028822800417,0.041164599349029815,0.3444513420683369,0.10783096023910388,0.034985769336361945,0.7696338996100076,0.05336562596574811,0.06481459310661118,0.01687918642915019,0.026296344810915143,0.12214486800801176,0.039680747707630894,0.029634662133599173,0.073567626158207,0.0015656075836371988,0.18054616391351985,0.03104592298178944,0.008993544677312773,0.026133390950550815,0.12326149320387449,0.022326711323178344,0.017774823393333784
9977,0.17827680453059014,0.035669469033011277,0.023871277695078085,0.02467170500224905,0.22035479223543564,0.16216804383919245,0.0806515755316663,0.2231356411366949,0.02246496056357457,0.12528630623423667,0.01643367656346349,0.024674237983063157,0.5997328174073541,0.02096537532485963,0.02309535006486696,0.08882132178371921,0.001600862024171854,0.11668740825990999,0.1254662825719284,0.01169286864226948,0.014333095245937883,0.4081432501451535,0.022790410285567646,0.01636268780469138
9983,0.307011202844075,0.17161705480194886,0.06769199234570211,0.03154968066607777,0.3435579711905712,0.17472296239415538,0.035198449354881575,0.1534159421419735,0.1326733286845215,0.21030360651168714,0.017421089672835566,0.02391659467422783,0.3607404528495005,0.028478436618709302,0.03668101611310448,0.14591363761039083,0.0016648911016242558,0.0654252669471228,0.11924269583228296,0.016395182527398255,0.020187294306262166,0.36179387912895045,0.023049665111297107,0.031519591658381925
9984,0.14823719193604218,0.06786953156861131,0.028385115184477432,0.03228058088047383,0.3308083043679746,0.27823190713060947,0.03731420242716399,0.42538087475179753,0.04540873700655537,0.06637600450198308,0.022879957142111513,0.025198752819012977,0.2870044231938383,0.024372727531485585,0.020816202508829013,0.1606600923682812,0.001571668268255365,0.12520263587916902,0.07872037750466013,0.012244027406227544,0.01730841074737867,0.41741722575029183,0.046694271295952675,0.019515770946864772
9986,0.08181988758375075,0.0669509212924795,0.023023266907264393,0.022681704152254904,0.37969166350741673,0.17458646182099075,0.019719551357067034,0.8186062953675223,0.043360602846497266,0.06118405064964064,0.022656600228191267,0.02075644579571992,0.08345147119261509,0.026329608051194824,0.029401151039477342,0.07514931867163054,0.001494128330887569,0.3443952405645728,0.031572272788522954,0.0091591997251114,0.022171587745061686,0.32139798289440336,0.01891592636376254,0.015954720233089366
9993,0.07946403414818014,0.20865478990688172,0.04725580431976558,0.03989194579586152,0.49369274358305093,0.11249775211476493,0.04528828401540295,0.46298564993457547,0.10310936421378598,0.19872011413212656,0.01936052103207995,0.04836717116017227,0.06731300656441253,0.03932031595096646,0.05248229859688242,0.09557089533868131,0.001630532897744596,0.17736538895737738,0.04915157690265948,0.011770402211635661,0.02407504652222525,0.08572416638976345,0.04010839343928105,0.027281965136510867
9998,0.21514941415394023,0.07575115477682588,0.03537239317892001,0.04063479713891953,0.14518343463169547,0.1147437587433629,0.05107511335796421,0.44816886798560596,0.033490147697524,0.06309142259099809,0.020220975609848903,0.03348262852807059,0.14905151946602715,0.04551362704156175,0.03944244109140561,0.07080096803802453,0.0016293420027054311,0.13336875503234427,0.07784701600814058,0.01840587387387677,0.01943727321696494,0.35316057500144915,0.0339786278852178,0.02209478749938715
10002,0.07611068442557392,0.3015298689304073,0.036212637820165185,0.07363832705670063,0.2981037862594207,0.05325502982201977,0.018508492999589007,0.6547226561286549,0.141702645295668,0.14938687473628007,0.015775067991810107,0.04673150220096567,0.06719690560999483,0.029490285913128175,0.043440938600941975,0.04669240439022103,0.001556417974198517,0.3229776007158261,0.06374691547093972,0.01008934677055676,0.03558374996848837,0.07363239566563175,0.03810271281355517,0.035842878667865646
10003,0.5576513892602248,0.27923880215874325,0.03504506922153364,0.04144738534896491,0.14747345583863994,0.11150087091435516,0.03591875318867562,0.4134122280560422,0.09273521072605502,0.09682513866518137,0.016206518804421255,0.04803691034440081,0.07990909827364698,0.024147408403936622,0.027455538987378274,0.052501221523599526,0.0016157494746337556,0.06995866385101306,0.12863668784666482,0.01162571611842884,0.02141597203416766,0.26881585604296865,0.28966668791414063,0.033817869310073224
10009,0.14060277919628422,0.07622403325797614,0.024140787832076398,0.034341240825537474,0.35966000856295594,0.38328652092175197,0.01592521202294544,0.7046968339007743,0.052338962784409554,0.057208013774651116,0.03455699643262684,0.02265179383026096,0.0487905331007997,0.026020961561488986,0.029618595802866243,0.07963913331437414,0.0014831647170670118,0.2316042159743055,0.04570249423629571,0.009868540741103713,0.020652428430621924,0.2948340491048977,0.020207699319683636,0.035372910402960034
10011,0.16410702633362434,0.26846052017785293,0.03723710347259173,0.03699103573578658,0.24622708301649238,0.07306147197931909,0.02435078481085399,0.43944893125567264,0.11992801890187765,0.23092780607510596,0.01412307413700824,0.03259022724249043,0.13617238032487924,0.024672861164347235,0.029732961746969416,0.08916426658101398,0.0016130685041212517,0.1997366234264154,0.1473360575527627,0.010925918503338515,0.015820506465301688,0.1979931904096556,0.029751637363715895,0.03444353099094277
