ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8717,0.012617865403289682,0.049456205486554175,0.01266198068828291,0.05777847537205568,0.5281247849672027,0.02800168800995876,0.016085114454167503,0.931244139293263,0.03262832604704909,0.05352585338519078,0.006768451565444449,0.020353153955503623,0.03211857040605761,0.017597945033346385,0.03949493920231206,0.0361638838377783,0.001228910722578474,0.8111335788134997,0.047892922154003974,0.01276072639048583,0.011468828109903116,0.016981520103088232,0.02293262541639613,0.015102618080116625
8725,0.420838191874835,0.22734397415139806,0.038404591014577674,0.056141593315251107,0.20574979083058798,0.07985540399927575,0.06280982402414866,0.49234121166672207,0.05597351425506976,0.022760965724132873,0.009280385002708877,0.11088371592060392,0.027553453802694607,0.01756927145072351,0.023000986197409954,0.02811958396262987,0.00135689570492916,0.13435023021317252,0.06893760711703602,0.03019962268812752,0.01759800289958916,0.3548168809266957,0.5760423037771729,0.02962083815382435
8734,0.2708698578586852,0.0836197722788246,0.013269779447119939,0.08999107751308895,0.11846259867580153,0.023879698372167187,0.021629882739728996,0.49771479349423275,0.01708700264803613,0.026793985983822866,0.007659737353208662,0.20191275756420143,0.0781941347272494,0.018996208257460342,0.028584265150570828,0.06130228276598096,0.0013582200785476736,0.09898470385097209,0.09773289793152122,0.01007126308700448,0.008820388212216644,0.17108450572982092,0.5835374769283227,0.12763307773409624
8735,0.6549833501503565,0.6074961776857775,0.03064956972771005,0.02492701158321482,0.38347574999777084,0.023215598212002145,0.010518967661482293,0.13100485228303332,0.09605001556425066,0.0960615707230426,0.005040893103030524,0.029610513570390466,0.26372032089372177,0.01861116560175448,0.05901523918677127,0.18619417181734077,0.00022114229164503114,0.07698314811490074,0.39757464589288516,0.006268664132689508,0.01023399362260239,0.7281140223555006,0.037223052341128604,0.013846259010411414
8736,0.12663192837024512,0.11989480607271014,0.00663883963521868,0.005807728001806463,0.21794351085786687,0.17101152405721884,8.166616443712539e-05,0.44434405101759766,0.044506349439390254,0.16585330851811128,0.05337441300911369,0.005909686144592732,0.6750622051843549,0.011447088908248818,0.06973204370727877,0.5800006026880303,1.3987296944992298e-08,0.09109350288440181,0.06351584065699303,0.00014547886923067455,0.010259342251978382,0.780888637689603,0.018774721395331616,0.0076942979679153695
8737,0.7773660822039284,0.033218079672033114,0.006113222244305716,0.023791346880166004,0.7446025143017673,0.7786989506029752,0.0026148048864358996,0.7532719043742442,0.006714527858326259,0.0062064843237641144,0.03890335060687017,0.010950642277692225,0.005136998517159948,0.016170136995470204,0.016489838939955946,0.04738859325602274,0.00011942590141129069,0.4565205190341839,0.00800503022900163,0.004162386205584368,0.021228527572072487,0.8125469478901032,0.021330594117865434,0.009934916565225497
8738,0.15514473458078812,0.17572859416709236,0.04638969094781873,0.007571272742589193,0.6770149629716297,0.1593287952929649,0.0184604395391611,0.2021003919673685,0.15923327024834136,0.15438804225260774,0.008049001569181286,0.00920979106234613,0.14950808882522182,0.018151131912235725,0.034615930048230596,0.023157607784439246,0.0023919488524439913,0.025127052147666196,0.3327851276968358,0.1881736121565757,0.014890417004507467,0.143788252303838,0.01320902834494927,0.011194518528557393
8742,0.02036090128250896,0.09883107635210463,0.013719441404459888,0.03796325696410906,0.28935054456749837,0.06633572723211599,0.04424203084933575,0.4356290415028831,0.026961180389971088,0.03706103056927064,0.012108091259307644,0.031939031206452806,0.2707920436778696,0.02295078470718765,0.03310251046730769,0.16774334971965277,0.002093020251958473,0.1914994767591427,0.03620508292098908,0.022200043813513853,0.014517168294774516,0.25087317163184825,0.020259284740303588,0.016862470898916525
8752,0.3282911754377525,0.10958633088637382,0.02218579124823081,0.027694582677602185,0.40888712399987803,0.11123913638900236,0.10109900250280711,0.08374064457494775,0.04445771378742542,0.04088342618385328,0.008596191202708894,0.01067652692716984,0.36334285943019556,0.19919050735987573,0.045583201279823335,0.05298348464705152,0.001708046018319109,0.02907239632399233,0.12321487770234181,0.019752820684215376,0.006203302144073556,0.21144682055495723,0.011235152278891762,0.00665463255263603
8754,0.03727586525288212,0.09192645043020303,0.03914837433965484,0.03459182304056805,0.3523326395525943,0.008400911820543934,0.005538215067101273,0.944190410571269,0.20296287897228635,0.07783443777425546,0.006977672080565014,0.021134528494735082,0.02269173231795046,0.02157685823436447,0.03552617313647543,0.07028651545346423,3.134211557395206e-05,0.7739952737545356,0.0385492162454333,0.0010129559905046298,0.01624851287457366,0.028950784663748397,0.26686043007401816,0.0054790633379472545
8755,0.04237077732405643,0.022385407213518862,0.010993987456474034,0.7690737471699866,0.31565816746513,0.018927249371235653,0.02278876201304086,0.881875336511704,0.016556192999766635,0.05077586719033003,0.011928042231395878,0.24943619661823394,0.025578213603572385,0.017732668110588684,0.031146004305534825,0.00980245901586038,0.0006470996085018533,0.48677484791133646,0.03312821046812005,0.004214858699768154,0.02003492926172534,0.0782094654294691,0.04884470463501441,0.01392264371523138
8766,0.06602229194414916,0.02434383221265657,0.017590750031027367,0.019176552683279176,0.8240101157443908,0.47253798144097375,0.03426184277551438,0.40496793188367847,0.014848657338293544,0.016746262072425445,0.02072133183478809,0.044370926469811216,0.03191148896444761,0.08024544583946093,0.012795250224854905,0.05046475754859406,0.0005150555557997238,0.09660572587574746,0.044575870488385516,0.009685949452206908,0.008283544096089938,0.1647504809058031,0.018257348432793946,0.014301765831165545
8778,0.09192114956409617,0.05432876854715383,0.016732483827122346,0.00918722294739718,0.47693569153598697,0.19842879522574544,0.023141380193207477,0.5674542364524007,0.050893661382392825,0.04146811884205696,0.030129659591540684,0.014015466995568394,0.034751969949638854,0.020924837097166735,0.016388483554957818,0.29692978470309483,0.000289939181875993,0.5813918306161436,0.05484942593489959,0.007180734253811054,0.014109563671530292,0.5300686505942256,0.009351782259136928,0.012296892281825542
8780,0.14257468700207962,0.009117084006657752,0.009881589297109375,0.044789257238458315,0.15906044277016573,0.6532124731802372,0.019092486589883696,0.8059614327116686,0.014557904694030338,0.04328821219049286,0.04166910094705218,0.013604218236194997,0.041946531688741635,0.020225143251715604,0.012237961287014125,0.4567544959928406,0.0016675468069664034,0.10310438097284602,0.014562824346678653,0.00905658464881778,0.007955402319562908,0.6924238989194075,0.0077611707401366884,0.007502208656601262
8782,0.05082861928227235,0.04722890221287683,0.012472757346244423,0.224949479094431,0.674589194886345,0.10239306583410886,0.14452975937074183,0.7404908871951976,0.06449205216260062,0.021961512186309498,0.005050421549903007,0.03407117351874428,0.009687935574244287,0.017453020974990775,0.017524700017803967,0.020859933472798096,0.0007928076575906087,0.09920175771677733,0.01531498173966676,0.014038972102453303,0.9238882530274755,0.022759463390785422,0.07486962678901658,0.01742503055764623
8783,0.11626668087365274,0.0746616832764864,0.0057384888412501285,0.032673052596687964,0.16994074441208457,0.11206537497654019,0.012054526498408396,0.8917749143973948,0.02558436966332455,0.008535272086365623,0.03730215249007878,0.05495383629854008,0.028890416720577003,0.008946248695664018,0.00811425152312046,0.19047912823560062,0.00037644689518989797,0.23916140601568953,0.03251308710395703,0.003527755200571858,0.006073407488904648,0.7190117237367567,0.0951103182047155,0.009541256076201071
8785,0.024930702808235686,0.008093952359580197,0.014432557482625312,0.048525607299614144,0.6683846155955705,0.0709013664357497,0.005157919838632075,0.898842446288525,0.034491693384923736,0.15396145953518384,0.016618984565410045,0.017051432742839483,0.11383305813328795,0.01027130343543057,0.01223962873210462,0.02219102378486157,0.00023450610471273644,0.8363268463012598,0.035831381090250004,0.003615785986296537,0.024112984554000485,0.09546913288454957,0.025748605983544996,0.00982419827637129
8787,0.08418746577579439,0.2819927621715612,0.1310823819716531,0.05236538245660588,0.6224076875879163,0.045644633191975384,0.5049176762269736,0.2190185927491871,0.13884194921059984,0.07659939409094738,0.003483196040707616,0.03829018150283564,0.028725694688843218,0.04843696175638583,0.010913415017368297,0.043816562104883244,0.0038849206631597485,0.07585690403038949,0.4078308053530414,0.04359801068721033,0.04912655411704337,0.09901146627757702,0.01691507273816104,0.011425639311823381
8789,0.016620843040995516,0.01876749698072656,0.005640490522337253,0.01308819628803082,0.4300555405602019,0.04161065867110481,0.022283069309198218,0.8211841884916755,0.029978671433275195,0.04557156056350746,0.007240734770598704,0.01253283855182118,0.09729730146087633,0.013092292282283183,0.013045578105955816,0.05265307211577306,0.0009837662857665255,0.33303325564957126,0.012909825563421243,0.005119840014459058,0.011332659992085579,0.052715216849192566,0.014386202649488637,0.11527576927715238
8792,0.19958013651988685,0.10767656290615678,0.025229767456547675,0.0802912848068996,0.10044259083867525,0.07072039370813578,0.07896893781762147,0.6651787760205454,0.031083802931303948,0.02115869142614082,0.014793405469819032,0.138192808234242,0.0332074931576536,0.018635566295484726,0.011200054463423086,0.05111624744942618,0.0037304429355683884,0.11891530739379526,0.046018852794084755,0.021466023672887538,0.025322621275652175,0.11878270435542124,0.4385243291209174,0.03665832428220328
8795,0.01768938170594847,0.03392578017654113,0.009500272234079142,0.6674688339159919,0.169790239740774,0.053366023379647076,0.07009312430614657,0.9859337370635762,0.01796286207404944,0.07586584912581085,0.0036438094603385776,0.1114197670236449,0.00631353761964993,0.04168844010226828,0.007776801953236809,0.010000047404506756,0.0021858981725695614,0.26346927797269587,0.08677458605019243,0.008493731927497748,0.025675129915231038,0.030801705055960898,0.06416116678532612,0.01723654258842567
8800,0.21745547915811425,0.23566941114851817,0.006163023877688262,0.0488107730146585,0.28160727287423065,0.21830460032680088,0.017642520955482736,0.7485810911981802,0.010878576617107068,0.023977287125572642,0.007163318548644813,0.12237232377157777,0.059622966124834385,0.009222241993339455,0.021760734111601964,0.03745837440853835,0.0009463849012491606,0.16288154658089357,0.03425522862414486,0.0074556643004905715,0.011213743494188463,0.09302405365102719,0.027094844066338504,0.3039964459769344
8801,0.22527027970302493,0.1401134989207405,0.006487825108958425,0.027411536041708047,0.19749396429331656,0.016268759556465163,0.006669979754569409,0.7216271826857612,0.019111744713615958,0.022315009854210602,0.00707119421343216,0.1863899615831334,0.03194247768738695,0.012822122027085483,0.020957327449610434,0.0067922348255702305,0.00022789089643328883,0.7166699895520668,0.022736649070062016,0.007379734883078375,0.024259305896885,0.015146081078942707,0.46230372614049775,0.33732831018115744
8808,0.07891955132051673,0.1021577222487278,0.03710102128350901,0.047027220137273035,0.9056095473356058,0.051116973885489005,0.059141833282022445,0.2526809278801919,0.08904448317539278,0.03776503884455889,0.00756203704090282,0.015861597986449052,0.042948971301873924,0.024085928196016047,0.027340173714391444,0.015621304840829294,0.0006800664978089357,0.1029474453847998,0.0405225802521724,0.011561930732729276,0.052869075077270636,0.08356658060873927,0.033697247960829436,0.026632965799102248
8813,0.10444345658982444,0.018558238213995007,0.009521994237737662,0.010275211331226145,0.42415525642114243,0.4328096468123024,0.01696543533084107,0.26034500303365365,0.01565023216773382,0.03718292879679989,0.029680931645341843,0.01006556593890473,0.2515719124530834,0.013194232850311441,0.020229175399660394,0.3399984675117917,0.0004583153367735447,0.08387042946589855,0.012821500251706633,0.006358655186105524,0.004907411740249764,0.3845142418656943,0.03124958460978511,0.004168839766200366
8815,0.015200002785566024,0.01845378868361828,0.009918262813427357,0.038396194354389526,0.7403168657461213,0.048406974546071894,0.0018974554171853782,0.8033988609030677,0.12123876862626473,0.018736243107014796,0.009235013151362118,0.007511104340472688,0.03354948293482782,0.019656585240240408,0.020148084704144417,0.014480507097040697,0.00016982894152298614,0.7933981128209912,0.012391257238328715,0.001813158279213926,0.022675420333263356,0.032017960511037856,0.006660851180568455,0.004268047446320416
8820,0.5385614199816483,0.5985592330952164,0.10519921953111823,0.04891158796582463,0.0670464010793806,0.04720782770633745,0.02000846055477662,0.4312478619636743,0.09741453750990627,0.08905669220065647,0.007739698302291454,0.042667932907863505,0.17961209173532092,0.02761858103081478,0.027856215019959003,0.14500089899799481,0.00014013326578174177,0.03336447455515748,0.4812907106854193,0.004013443654169014,0.01607320668902647,0.39963507763182027,0.09003500848568688,0.012415738742579452
8822,0.1649429435800804,0.07352938846293278,0.004081449821448293,0.044727066021804485,0.10436956553504406,0.3555484629487289,0.0044647478154090535,0.6964242359633939,0.010802999940443059,0.09307499634046333,0.211692438031318,0.01593393975793226,0.14039032818366434,0.005998462372172772,0.019810388727469253,0.16493120795308738,9.804286615022225e-05,0.48261070932686456,0.028289514641302162,0.005007830049351184,0.023212013601976483,0.6214203204502117,0.009115036412256607,0.01530703101206846
8827,0.46834978861389487,0.4203345248089322,0.01328840867256513,0.0454227202697885,0.10019634142570356,0.10358336586764123,0.04418128729241529,0.460628490851343,0.07269090822169742,0.08381120996235805,0.03142074425000027,0.09383674405321348,0.02662088953445312,0.00812552444147598,0.022541098500337278,0.17947162748295084,7.869387980331258e-06,0.06598608659398505,0.2857682512802341,0.001213066108973214,0.01899601791544324,0.6171869591804678,0.08871897285102859,0.03507172584155654
8836,0.06098784895248776,0.010558457311658583,0.015902716452809447,0.05820148605803442,0.24830831200435088,0.16146614179535101,0.032840141795302126,0.8948431323790503,0.04198676160961783,0.014413431341411107,0.004967224989477089,0.01301399259261656,0.015862068527470585,0.016062619101239763,0.007720321814237119,0.050390360964124,0.00031335544241305386,0.36312790663557465,0.00952607194826789,0.007237709064073091,0.01336434190899784,0.12725823223961005,0.017558864833592275,0.004042680748864341
8837,0.18520487628806834,0.3718168403824801,0.009652293951770589,0.033138826658348795,0.12374235863358199,0.04729976406740879,0.007355431552781167,0.8788493428491293,0.035999752477031466,0.0894895498873612,0.012024866197744209,0.05804733658893628,0.024052121679758058,0.027031384061448158,0.0192137872068888,0.03875035196683832,8.903000691838636e-05,0.6013965591221361,0.020085844397975196,0.0024770210807825133,0.01614611575130217,0.12851821302054342,0.14544548482626576,0.007535754000588244
8838,0.41017874085236344,0.06730073838902219,0.05483558674368375,0.03101566503351872,0.33091341668770313,0.6625083740838682,0.019340896150607904,0.1934934020555621,0.10806940333811964,0.03961909735089986,0.014916522450199246,0.01084329788989074,0.20075332083503453,0.011996594193723625,0.030395263587523223,0.09117387338423087,0.0010580245541834236,0.0649216506409234,0.1200170975957104,0.01751831836647492,0.010642780294198757,0.4118321649274647,0.007101312681890683,0.09103001683376692
8841,0.7034547544411017,0.3959786832539509,0.056922064401741676,0.021757936547704314,0.080331636971901,0.06156185869039943,0.03808744027501954,0.3693089264145265,0.08164330591636183,0.49881654917492935,0.008938147036507062,0.008183871775545734,0.48839326142281814,0.029519619412113653,0.021282411358874865,0.05311271360654138,0.0013452443595268926,0.025509796187461995,0.09966505346855527,0.006824905072489706,0.00520392938565634,0.43082343242339743,0.026147511010818712,0.008155805142431433
8843,0.4066443484029876,0.14217080219250988,0.025882592417546015,0.021461951249102888,0.7925476951569747,0.1549110236194175,0.043769571395484416,0.23651023368674168,0.08710251953580363,0.02621111479332144,0.008000734832851429,0.03545891148761828,0.13044997800529107,0.014603631299166975,0.013209544838684827,0.04718565594947886,0.0012282614492209409,0.06338311406031913,0.10287044582624483,0.013333381020300905,0.02089592037305299,0.33823363910410625,0.0490927085387886,0.018801793134608627
8851,0.9056355853406187,0.7999126681596386,0.2051828912936664,0.030291541040853697,0.1724480567204886,0.024850240738990066,0.05949883886551517,0.018946708232492726,0.21524991701722443,0.5773180827774471,0.004526055630960979,0.00947641231880401,0.33788867617216206,0.04804757608359999,0.023909328427986733,0.04662052716487002,0.0010224240403388114,0.037646854247920074,0.9266588012350979,0.01568036427396842,0.03816472709600194,0.4677857271749421,0.007612062525631892,0.01305732135373477
8853,0.12085243865254187,0.048289083329333855,0.026215718243569157,0.007894370431956226,0.7251448939143343,0.0786257896030691,0.007197590176921908,0.6811579021137024,0.028247146477596706,0.2955563216153209,0.011495759867497419,0.01863473184751569,0.04927362220797827,0.014857892992683827,0.05995234160208849,0.097529435980827,8.974191364376898e-05,0.2820731244985418,0.05009356759837383,0.010682916777669471,0.013142135524497006,0.3108222924922007,0.02152928746199354,0.014370697876954625
8856,0.06379726324027132,0.262430133835651,0.021752126657694198,0.025852267341533487,0.26701872619654926,0.08676962564983322,0.05112588567106129,0.4161529754382966,0.11064034703631187,0.16333341036921697,0.00940507944163246,0.009587825343672614,0.038449569197318706,0.01295829500755138,0.03558850425998868,0.02865616162481151,0.0004491722541802525,0.10151061261824526,0.026532837334477977,0.007694739124804445,0.04130786989119656,0.18964954846796925,0.01100523584420081,0.26637488844581764
8859,0.03374724112241876,0.007462088527904022,0.00690019162475772,0.026480182832116114,0.44032185212354014,0.2707154281105304,0.010838487413057485,0.7055145661924224,0.005304603404999384,0.011701570856664964,0.025454094278149965,0.008264872506330337,0.10334315320179153,0.011562394666753814,0.012520093090929956,0.29961050546846485,0.0009188628675298322,0.7203060566585658,0.02719926388683138,0.007757376355364599,0.01331226694725511,0.7133436409268422,0.014058000301807391,0.007642572446749789
8865,0.030261961002604438,0.036744686824768245,0.008464004058579664,0.08198810856895104,0.07274620100686358,0.00459218946457058,0.027746119245127765,0.43870286435450795,0.028177771006069365,0.43877070713220356,0.006849273588697681,0.02873551566048731,0.8514961370333102,0.013244639441971491,0.011179619396184204,0.2640473202608954,0.004911546891738505,0.060810214865236904,0.07378584843723399,0.014360137069855507,0.009919799694678173,0.3249214445072579,0.010671094529362378,0.08760164010137488
8867,0.13635432239415776,0.059932264591068526,0.007060037811915785,0.06643381802569037,0.034554314939909084,0.19388286445143355,0.022964154555280766,0.5038893619383501,0.008032963927075976,0.02433551487470306,0.05239240598257072,0.05946855872248929,0.2692156468430494,0.011606741552002241,0.010792675092928599,0.33452835241978773,0.0005573195326797393,0.061606861566665415,0.3957364877085956,0.006703023341972497,0.0033355804352907517,0.41499443199323394,0.06789495476259282,0.07750946310584818
8868,0.08470975034646595,0.06562769099234052,0.01465310550423027,0.04024845930193618,0.1618192163229458,0.40081122823219856,0.0259376264064698,0.5735266152750189,0.01937291827583639,0.08544366630972346,0.05847900430742918,0.018841902370364035,0.15526976965794775,0.01303081610104175,0.009719420091113819,0.18829981834329484,0.0007488861341572224,0.17028995112635828,0.015071592764961866,0.008834664912372543,0.012657765413759566,0.6947409936534519,0.03525658899759563,0.026653933394382334
8875,0.037111576214559544,0.036985037033017656,0.018401984018985674,0.32722806922444797,0.39583454226978043,0.03670940342148531,0.28498662442053246,0.6889555546108282,0.0619371377774282,0.01828061035829765,0.007973736282738328,0.1716596554628333,0.015107675381383778,0.058076019996385855,0.011641819114795207,0.017659486424501374,0.001582804548669919,0.07882143291831184,0.027787423769314718,0.023805304992930185,0.018814195828362586,0.05724059726283368,0.09258083040144964,0.017941688650473464
8877,0.05821707300841984,0.11216636161351899,0.006135415660167059,0.0236912331346757,0.7335335014474205,0.058532132928144076,0.0030466163793153103,0.81023077578865,0.07327423721811108,0.122159174905364,0.020522200657776095,0.012449481307449401,0.008752905735219321,0.014603866857237944,0.0438067016269031,0.061700012912420665,9.444423825732556e-06,0.8907984209059682,0.01974541242015063,0.0011332615335324892,0.09399734702260473,0.05229314644279231,0.016305730418051473,0.02194831308367743
8884,0.2221716736389558,0.28646392751727545,0.040662764579984786,0.0737935747069502,0.5181495390855126,0.2449205540426208,0.021680840366085374,0.45573284642286377,0.10244914743480149,0.3059673656409465,0.011230451031913042,0.01326236827588272,0.0583078407347723,0.042568233861674895,0.038021787239478445,0.06936209131741572,0.0018300667064773928,0.30898734083201024,0.022803402672496458,0.009416994418794542,0.025025966766102834,0.09026594942341093,0.02434448298741439,0.011336466188492253
8890,0.13579249756370748,0.16256508639780237,0.017528004493881144,0.037626977388308815,0.6166197262855867,0.04701633217522695,0.01889863216102397,0.1969043443506038,0.14672407187581776,0.11787663848607835,0.007168516445641298,0.030854366124124528,0.20776183632959902,0.02679080711839367,0.011384571359508539,0.09570613873287256,0.0007631209411406473,0.3129213725155375,0.13000606710622653,0.00464733519906302,0.04449685294125483,0.15814448020371666,0.019851546894862248,0.014445140686720846
8891,0.015456981795707743,0.07234068807605609,0.010570080497471804,0.07264244606911188,0.65713671790412,0.04354967359401514,0.04216919354470674,0.791223243398128,0.09200122891849438,0.07096143852202899,0.00369898768381504,0.01963526435914515,0.046486650837448865,0.05562732905200646,0.021397045285442437,0.025543071538000284,0.0006245406880624217,0.3283401355594663,0.01925838730013787,0.004680917891976217,0.031086354526002277,0.0397044875317442,0.017005764513469874,0.016789603540516073
8894,0.031160036503569622,0.03776671415341324,0.06912260302038795,0.3281694677335085,0.019335492251164578,0.016930529103947958,0.18905091871372098,0.9416409692216888,0.06832831384940144,0.08561837267491794,0.008490533668749082,0.35067615484864306,0.01641384411866328,0.06250395778141746,0.04933265066971649,0.03348172983825052,0.002946773112742301,0.2439050174748731,0.035678316661050806,0.02021439305046736,0.028148234816131438,0.036574375756431354,0.9602738812133667,0.015434250166862593
8896,0.08749774501306672,0.09609631986323236,0.13869538505632456,0.03932522661946804,0.6618791007014392,0.09444089366378307,0.05277577178049874,0.3495739735695573,0.4050640980990556,0.4637339511064154,0.020579118018585286,0.02575450417527657,0.10896386705718447,0.022793556495230786,0.07235640426520555,0.03548423940481737,0.002174379618642851,0.11457598320775371,0.039154937700012674,0.021382824129457887,0.013575463364340793,0.2500200621475213,0.01900083934905695,0.022667508240253036
8897,0.14009757367453268,0.02164634508602009,0.011569022753455505,0.07196747297015023,0.19603412945527518,0.7742136377406699,0.07080951163905029,0.22904301971617608,0.028688898428694168,0.016757005227754137,0.08485385400204187,0.041056029283231106,0.07625799128018346,0.019886307755790675,0.011679359656884249,0.4835165481421811,0.0016377840475288574,0.0267956036210467,0.034344889525862884,0.010395677744726906,0.009750440692085506,0.8941030850333113,0.029977618360734176,0.04895346722838461
8898,0.49296890743553134,0.42700344518927336,0.06000765580732468,0.01934109646554407,0.4254190369469166,0.043809827896107476,0.032470541244931594,0.3765524565637999,0.10446258605259744,0.094190732609359,0.005246264902557672,0.07863545590360985,0.012643395942133059,0.01697777570620091,0.027494994082505792,0.009039322976308266,0.0013876107471413872,0.02517888787014165,0.03068744897466459,0.012736651748974946,0.046649926666107275,0.01528245309935155,0.44778444468156603,0.024509926138777963
8899,0.6129871942056019,0.03449234719659637,0.006664340778434923,0.02862652967915392,0.04314720727981213,0.7945436493524636,0.024339803546919454,0.41835773204821075,0.008107777958693715,0.01481315676971465,0.031123366704514106,0.05684939940916401,0.12653166215104333,0.014172798904897024,0.008121744956305993,0.44289780887679403,0.0011162948811994458,0.024727583793240613,0.03900119432542119,0.008305931528457522,0.014712089704013165,0.9295812875759903,0.016749135466653964,0.035317005803404015
8901,0.4320209536350244,0.8836890157485227,0.3742335088599248,0.007827689581837192,0.44850612754547997,0.02610693199977307,0.04571301726132216,0.03828025595456461,0.7043094218007604,0.5569817879036981,0.006007669528008627,0.012245981004534412,0.22680988383430095,0.019158841104053633,0.026702795952565597,0.05398644219457675,0.0013616020259795462,0.02886131735354295,0.8041635493840398,0.008512392698127461,0.008539491551707617,0.1755251704531622,0.025851719094783572,0.01488569557870899
8905,0.010290242345420229,0.02869680310712035,0.030609509363837852,0.05588832481450762,0.8480574885032115,0.11096526389260716,0.02821239986901279,0.731756456139578,0.09586443874905108,0.06964961599141692,0.010416006205703343,0.023470563621276364,0.02142604116328075,0.024048577664827712,0.03039436318580592,0.0072185546880382595,0.00027818441721432977,0.42918714622356585,0.01437004665696835,0.00852303708265572,0.013604314541958058,0.01786933214246118,0.019673848660176917,0.04015532443760642
8906,0.03863246931969051,0.080784943398713,0.005982013995559602,0.015529334798950883,0.6523292395723531,0.06719441454995093,0.008996673054366609,0.3331390150126105,0.05834295640932206,0.05364805915471298,0.008199433454970876,0.016454489965175283,0.04165259825313902,0.013809335131641702,0.008307512543206075,0.04280913581152334,7.754541865414093e-05,0.15030069528416137,0.048757218792751224,0.002071573972884759,0.019906530570272574,0.06478594874248172,0.017516944139514882,0.027326684505618083
8907,0.39871790239466853,0.04353835880797219,0.008314772362191152,0.03168041956814411,0.12882771404191815,0.26171853848395804,0.003746433134587894,0.39781086111972763,0.022617883523732646,0.09539141490842784,0.023141516924369783,0.012940977961907407,0.32403221629866724,0.014923637669754956,0.015306742276456517,0.6189040471567618,6.600386727424047e-05,0.2188195995360301,0.08343574843967765,0.0019151905823840128,0.011614330573629105,0.9413764375754508,0.0494905312233256,0.00860320910865785
8914,0.01950305842607952,0.08451278069916777,0.0035031265944915563,0.01313325368688327,0.7769447023712641,0.24479477276272116,0.001014621013604748,0.8638542506740634,0.05696100544785532,0.04485582034975523,0.016044194277281532,0.006806417284167775,0.12555823413670567,0.009701417133096305,0.01256218248139089,0.0665371598745114,0.00011760345800944769,0.6764421626305747,0.014049217443800674,0.0012412030393115342,0.02130072923508327,0.17860956976219633,0.005689099785350953,0.012529257799063647
8915,0.01260340566645369,0.012213501703161133,0.014025350062018844,0.021990211927346157,0.36808208312532503,0.04745360301988177,0.0175738665689096,0.4818423266639093,0.021392596895218358,0.045437303204703385,0.01379188989560634,0.012596300278419355,0.10759387807431325,0.02307851231749134,0.018229589318330755,0.14150781794537662,0.0010795893717647292,0.5762343079757477,0.010526717564008284,0.024363283503226627,0.04575944638349246,0.3679997610454646,0.026155520705491358,0.026101407139142975
8920,0.026073279651351346,0.0775639953729449,0.022996788987174353,0.026914775070609298,0.6945802952987266,0.08228347879980286,0.021674410573923397,0.5053866521856761,0.06162024215554521,0.024554801123576393,0.01715869261368399,0.019829332666566495,0.05406381948728227,0.016710561800711485,0.04422881369650002,0.10211815081976722,0.0007433201284405156,0.31541023824759346,0.0273062886697578,0.012317331064304911,0.016755926915664087,0.21663291426805076,0.025685161058297868,0.010067092477751541
8921,0.04561485899638296,0.1543703999930822,0.014569333985244112,0.020012001087706743,0.0942800856480338,0.15811243353446694,0.0035290117734991344,0.9406714367166689,0.10906535488613185,0.11551718566438177,0.03975268255694992,0.018424254481789876,0.04155797785311436,0.00922504293566938,0.023382342771043497,0.03691805339299782,4.056624905205928e-05,0.23831927538040226,0.019830730711623234,0.0016829969058792648,0.018994831079735874,0.116964915687444,0.02817893450413988,0.02849460857548966
8924,0.0280392930430912,0.2801852981361724,0.19618015104946043,0.02316615379365256,0.9167644032270968,0.04762878166311226,0.050562596497834074,0.3052665283477513,0.34107745283760366,0.2203484537671842,0.00639602033910897,0.013611470376354622,0.019537557078697684,0.7204153411768075,0.1569533878883137,0.018513694041380573,0.0007727817930174055,0.21588830608835743,0.013227760396051245,0.01451180197550994,0.03951554062952131,0.029684209983303053,0.011411349267171961,0.014230683262013965
8927,0.10524875583927565,0.20050918626119954,0.0169368696208845,0.01645927276274882,0.6515636938524526,0.09621051404299741,0.05705158545079283,0.21122294342436262,0.04214906913387445,0.34902515314686783,0.007503404569431191,0.011813272454940056,0.3548124283529571,0.010588493262353725,0.024950319676610298,0.06822987119444478,0.0018713649663572038,0.08627956095547121,0.20852408115042584,0.01047879767832449,0.013733935091734146,0.13733696545298096,0.020737195328488767,0.010124386111390885
8929,0.05392434060368192,0.06461843604109241,0.015638671990633946,0.043234998321902654,0.3369303086799464,0.041178414928520535,0.008272833005032601,0.4397002057608411,0.04509289667144987,0.24923315009154273,0.013036036123473574,0.016018623669000764,0.7645408841980694,0.016521218740592893,0.012930855376920125,0.07898362138782355,0.0004971210237872407,0.37619029383820535,0.10914929389957603,0.008282362288410927,0.012165331380869247,0.23467938524381218,0.0275786479221877,0.02085010560008778
