ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9011,0.1286805009123435,0.09305681849159109,0.023681459200355855,0.03639495521330344,0.3739058214306668,0.11722368495786313,0.05327105447572282,0.507343121985061,0.06796493072599526,0.07483097776016669,0.010982586306934052,0.03673126468545398,0.09534256529793804,0.028561485758828994,0.025677188948143123,0.06391806648970942,0.00030858942708776707,0.34530055357154466,0.05720779308717569,0.016602109587599813,0.01840507418030992,0.18739918072079098,0.02458956539257522,0.01873485028968034
9012,0.13473582986406848,0.10865500097510943,0.024667739833004968,0.03086691186070229,0.447543039387688,0.12828204365204848,0.02282211938027764,0.4815130120840656,0.07343274721347737,0.0686251640328357,0.012052259640145432,0.023989243258858903,0.08821880833209875,0.023746960714426692,0.033955100358321826,0.06257098313677527,1.034126163391934e-05,0.18797641145962685,0.05885585524958589,0.025895544422502262,0.07260668145439801,0.20632314589645642,0.03188374115899754,0.022163787372825886
9013,0.20554103474926547,0.20882046340320082,0.02351837107232908,0.08787926289897201,0.3988725026606857,0.16994968197016846,0.023065065303056295,0.5047512803466092,0.07462343554065873,0.078727910467975,0.022820697026001865,0.05314532515623958,0.11974572669908413,0.036694446476307,0.03497091647076402,0.12137705043459443,0.01,0.28595204093721344,0.10321376232650356,0.0012042755331351477,0.020204989893351465,0.27028510321956195,0.07589450007620126,0.033471661714881674
9016,0.3643635900389443,0.25439276041821857,0.09772102965706084,0.027054412493389263,0.31493975701283,0.16936752028461657,0.04769691125542334,0.38103675184404684,0.10765808693925964,0.22410605524312419,0.021088787038350706,0.05250038219510523,0.1541973323600506,0.022378231977927057,0.03493215110999112,0.1173531056694399,0.0,0.2705553447610387,0.10136067393134582,0.0032840288177406526,0.027068138459564805,0.33106632010147,0.1377358283434509,0.02150080378679594
9017,0.29218247348972937,0.17845516290707233,0.02896786867995595,0.026737697863695238,0.3307593985477789,0.21217854370633799,0.007875633524338926,0.4694842758653379,0.0621149143697103,0.07996469703223072,0.03774581554379948,0.11564373120260146,0.16263175307475886,0.025628564655078977,0.032943329228299484,0.15399062277631012,0.0,0.2753881160119982,0.0969097605653844,0.011665995100518013,0.03889554028724109,0.267325572335081,0.20132370481533962,0.0990140394167992
9018,0.12433291463047853,0.08245326315452965,0.022194238246982113,0.040200945210601705,0.3850277823090449,0.12954423313390023,0.05458324051178205,0.5097150289414643,0.06363138592086508,0.07634656277956886,0.01027953404655534,0.027282044471248035,0.08355011507066354,0.027353321210171835,0.025182573846887667,0.061926912768176114,9.624007752149218e-05,0.20159377280684793,0.05262704062453896,0.008301339274747039,0.07550649910195495,0.20845568107618184,0.03738120091535964,0.017172819225850292
9041,0.1851912523653589,0.10818644203070601,0.021970412313659562,0.027585929899193826,0.39100270944162696,0.17004220328531058,0.029531853809564735,0.4993789223046437,0.0645025564673138,0.07625628332468712,0.011557519525031631,0.025718597943908784,0.10097726928910829,0.04824466238747191,0.03519844957573281,0.06230415324391534,0.0,0.253199715894175,0.06336512670631317,0.008867525129382778,0.04127189031347044,0.2497169801461894,0.02389283484673332,0.020558057885165643
9042,0.20194428158034455,0.14171098135499194,0.02378369907932668,0.03401149518726077,0.36374425964396084,0.1364225074219568,0.046301741379357095,0.4612664482516613,0.07605494247993176,0.08495007956716463,0.011134694758821402,0.035643319362253054,0.1132625257443997,0.026118288450519552,0.024155153592833,0.06213526281886062,2.188183807439825e-05,0.14289927629220667,0.1716354800897268,0.004886826700329187,0.031818137915065645,0.21266910497358743,0.02815218658362874,0.01847747536670485
9045,0.1470135937658496,0.12454909266680379,0.031210050302535854,0.03367493790570699,0.36740015069623544,0.19146157415333317,0.03926650763539389,0.4868512338026495,0.06388108344737285,0.06650635646765309,0.010449337320293938,0.0586875186679178,0.08702481066502153,0.027368434935005764,0.023731157267004657,0.12058100589475888,2.5378855618881745e-05,0.16716701321987304,0.07519570615554533,0.009453187483849223,0.019972309799819808,0.3234790786398339,0.23665073230643735,0.01928799671056999
9047,0.09189595708918727,0.09295175062096186,0.017753771563741975,0.03826177813587879,0.37200824549644773,0.1598618337093898,0.02002259566964109,0.6103419083061701,0.07288331285630557,0.06851861761598271,0.012359763247108293,0.031134641900097373,0.15145912496357392,0.05356900252814038,0.031194578536557837,0.08463407054913635,0.0,0.4313619643430138,0.07851054570190433,0.013742650027522734,0.031137955656909147,0.1885517950657656,0.02161244251848704,0.01766971635742644
9055,0.12426294585886913,0.08897327854275199,0.02410517299563446,0.048150121888827745,0.34499794548111906,0.12664753172592777,0.4394734534576963,0.30637097815725856,0.06267854972407336,0.06177486442073724,0.010143445415225306,0.030938215283446934,0.08975101565093846,0.05162410380176539,0.024352280109358335,0.060746674701122716,0.0024063143393289067,0.14090155099880722,0.06001978304098023,0.01666930469496309,0.020684624619616863,0.19273607469215226,0.037218958351034365,0.01873955531033345
9062,0.129725961953228,0.09007670358089373,0.022552750215082552,0.05204874285204439,0.38525019107771136,0.12779362366264332,0.10353573495783061,0.43144860617995046,0.06394061219357841,0.06453046500949278,0.01042401989384509,0.028517965443290688,0.10527726345575603,0.033026123598886896,0.024254424742343995,0.06097031912242722,0.0002383200824798661,0.15373242305391976,0.1841317504359301,0.012255294533074532,0.033056202742014394,0.19934605541690462,0.024065381421857053,0.019037765501026302
9064,0.17071995498842576,0.12057732813592495,0.025538368490577987,0.02565266643636751,0.37456091663238533,0.1925277798934485,0.027282776830617972,0.4956062900804106,0.06824495263231134,0.06495372216229012,0.011649888995683375,0.02174222533859886,0.09393431709177585,0.022664432631068553,0.025233825332856723,0.06263905718747466,0.0,0.1689900837201397,0.08317460522849589,0.002433928655175813,0.02300866382292361,0.21561363377489115,0.022612857116972883,0.044436648824235474
9067,0.18677138696523754,0.10341863091133316,0.0219439909725366,0.20254388323237119,0.31160267852064744,0.13275878691745763,0.15899691684676087,0.5043047913853449,0.06255218214460144,0.06734128738714258,0.010648757952640338,0.06646339121080955,0.101258680519009,0.03566359039978363,0.026040414174159712,0.07662160491456946,0.010063722842258498,0.17265671324306642,0.08369435708635978,0.008365812301030827,0.02017875118767355,0.20902211697355155,0.02556981491882109,0.018714548545466524
9068,0.23348214647167528,0.09425554520229007,0.023890447756541415,0.036313436492552226,0.3225651741909596,0.30362991646487797,0.07250187233463225,0.49750282635347864,0.06368575115121784,0.06461895856198285,0.01583870994631491,0.031093844684874937,0.13776684716875218,0.028642810775275113,0.024155153592833,0.11701569695993777,5.139121208830422e-05,0.14584703226782675,0.06311891338776805,0.011864607691844846,0.19819782801362965,0.31307346027768085,0.02511950857524933,0.04269153688151033
9069,0.15342254582699363,0.10952569432753537,0.022061956144471352,0.08654381349234239,0.3659211023194867,0.14352938864733045,0.035006682030411025,0.5137468994299228,0.06320682168067816,0.06555536052944014,0.011422382295830827,0.04088599955337506,0.10606725043612748,0.02352685895153869,0.024702561309343313,0.11075692069510115,0.0,0.18730224149777647,0.05865956148056232,0.0054810486657030835,0.016821450920227382,0.23365100174561185,0.023564993788956178,0.0194539921329173
9072,0.16816602702358693,0.1706323153639927,0.022244436404506712,0.03042993079455862,0.366160414833223,0.22191039936340765,0.06436648503720455,0.3957694750489859,0.0564125853077682,0.07626088672108594,0.01835044673525842,0.03862742360363647,0.27180316749009764,0.03649155681481319,0.023381850625018515,0.1066739019701715,0.0,0.19632775606223482,0.2627394868039677,0.007398592571539234,0.03086021635411871,0.31811306208904694,0.12036945840130599,0.06111768819151573
9074,0.14919563861829754,0.11338984884791813,0.029532471916782096,0.034196415984273594,0.49112537845506643,0.13449992744584166,0.0663127808330852,0.4574602345329551,0.06504404121956378,0.0669722127468938,0.01124046143703031,0.02572898839934402,0.12160753473292642,0.030801587399226157,0.02811453566376767,0.06300353210005082,0.0016817042606516288,0.26059899495302724,0.07256380586802788,0.007000401999286615,0.026128579735009438,0.19936480785173086,0.024819891942252897,0.020603826603692567
9076,0.15493596883185456,0.09662380022791674,0.02202884862373454,0.03480370245439421,0.38249006852270234,0.13863351628715104,0.027282723723759176,0.4664745009310753,0.06384316630820701,0.06711703424445649,0.010725792641198093,0.04916752472083297,0.09004576980988138,0.025793946102203192,0.025404917109426252,0.06105108577874994,0.0,0.15228038085900086,0.062263114487936,0.007674009764432379,0.020333669353191416,0.20109281284687142,0.23969796156064138,0.019589908720509305
9077,0.19547782298191035,0.11483698566954763,0.03245215753375841,0.10121019973822078,0.3156797237266197,0.12777764104488096,0.09364411212010479,0.336420522577235,0.0641052518573247,0.06832156005564982,0.010989190959189644,0.041996204430664416,0.16877308906861446,0.030900608968905913,0.024613546570587893,0.07988616530369591,1.034126163391934e-05,0.14961355728041265,0.40289562313310917,0.037118913595475804,0.02123058228240279,0.21357081543911322,0.04220044343650997,0.023079359115538396
9078,0.36487372388326716,0.22602667422711162,0.030214284625119853,0.024005193518717393,0.296313319060391,0.2036689276366899,0.015073772661931056,0.4128202796515615,0.06568177920370677,0.08292655368514196,0.011759289273681518,0.06154796578347961,0.17333639427444608,0.022130625264743523,0.02335961154394909,0.10492674076276096,0.0,0.14563520791345508,0.16477152723188543,0.011832604445552487,0.01788626015123828,0.35684901174210215,0.07278187484171438,0.022313391028059765
9081,0.10006479930100856,0.07922455709064906,0.029146011210132862,0.06341315483577478,0.36643690132024714,0.1288212295381343,0.044870646577918755,0.6474350893219761,0.06208147709669652,0.06412601910300211,0.011648817521863726,0.02638729728254005,0.07840943347645256,0.027392018531842997,0.02647778433870263,0.06182348210451498,0.0,0.3898634057540816,0.04506265577534819,0.006198485529273695,0.017369619628659006,0.1965743147417257,0.025674257017220873,0.01807857216271895
9086,0.5197072543255536,0.3142805619119666,0.08886466941347317,0.024752764509204734,0.36846247838946283,0.33205770420042235,0.04647816098535361,0.48079235470722276,0.14764309634044395,0.1573657970113099,0.04661564059337514,0.023780241458528976,0.17205079169054763,0.14649702405113543,0.04916186223308641,0.10244085218659295,0.0,0.21724187842839943,0.11071895820058099,0.020847220996772563,0.030064642381654596,0.5389772609124307,0.12940270601873108,0.05538094510413554
9087,0.12254260476628444,0.11443226523325394,0.024564850462621815,0.04415177738937704,0.35675833536746526,0.13096671768846374,0.06289800951613465,0.514662931498041,0.06164765142965227,0.06521696833917652,0.010443986949224954,0.031121269866266923,0.09330220310761521,0.02962752163390647,0.024214031336922317,0.06147772196879694,0.0,0.189751564042456,0.16530729498079824,0.010474455235354133,0.01932312362828771,0.19917598022838554,0.03772234665248212,0.029846798824739354
9089,0.1291706367895059,0.08365273432567809,0.023581525431639525,0.035027511292466534,0.4109321376656655,0.1282910738701939,0.02905663124923944,0.48171748158889677,0.06456696979909603,0.06408604748890592,0.011739256937416145,0.02496796594639853,0.10348527894002137,0.02755743331040847,0.02429891228046309,0.061310768212805906,6.955776919934567e-05,0.1618497503475908,0.06792388738154548,0.01021525042091628,0.020197728385269106,0.21097370536009596,0.03236686524064744,0.018895116255839468
9091,0.11425313026285144,0.09000238256944931,0.020050998724353196,0.024398529562883495,0.3251503706818284,0.3619991884139185,0.044108237310862934,0.4782306319819181,0.07614441863086654,0.0666344777945156,0.01780038882211748,0.024370419641993653,0.13101418813879012,0.030540271237311168,0.023710756724204626,0.21000912307253697,0.0,0.25836228052152616,0.04946529595760597,0.0022013300494270736,0.030173203118234616,0.29427940413374143,0.0207368305551607,0.02958482888737917
9092,0.1166334839205578,0.08913242261172667,0.022122477998991183,0.03854175234917049,0.3156597162428602,0.25868693266889037,0.04747290760194728,0.4935994779180155,0.0626685495735446,0.08415422288758022,0.011173009948510589,0.029656752922603457,0.2301257941438209,0.02850810919996911,0.025247183220079083,0.19585814478974542,0.0,0.2776261133208728,0.05740262107365503,0.010997822417466703,0.0179154198889764,0.47618959096302715,0.02343008816371168,0.05234284278728319
9093,0.18114925551619873,0.20394589204482705,0.021656154946664893,0.030113662017982795,0.3743393232029135,0.26346797895018803,0.04645103563446749,0.5168354107448192,0.06238815949315978,0.06487831567696882,0.01317495105310075,0.02590593890531375,0.14723179755971416,0.08609142888809558,0.042787724494565985,0.13292151557820772,0.00018018018018018018,0.15859100307989046,0.13298507797535736,0.01814576527642402,0.03073802854440361,0.2947414909100824,0.026161150015640434,0.017579766770500306
9094,0.28974273885318863,0.16304759310564101,0.022078139532598948,0.02996860497071211,0.31793119748961973,0.1999000333847238,0.010098045216188078,0.49511099045796164,0.08085377801880102,0.07543130525496822,0.01638905177284251,0.06622896077942729,0.11152678401362341,0.021588130080327873,0.03685773805645037,0.0719775297349138,0.0,0.18580005329323013,0.061733167171535604,0.004045632508818149,0.01906581508882694,0.26931676323015785,0.1647091174171929,0.04281076989129845
9095,0.17206144322584874,0.09156677970460611,0.020190596416943027,0.036803085722351754,0.4105805687921002,0.3949969913763095,0.029234838849310982,0.528216463750357,0.06269089016151519,0.0662837082149744,0.03857114620921162,0.026749817917598742,0.14828285990662635,0.03908067726102738,0.04465011060733477,0.1903140384580294,0.0,0.27310541520988796,0.06386295614810437,0.004207668571883189,0.03486726807213219,0.28347727271581946,0.03288655234201888,0.06650023275147103
9098,0.19092821371390334,0.11198886874778599,0.024425336027491862,0.045377044366416965,0.4214924325741975,0.204180722945446,0.08903142615211758,0.48236556605412384,0.06376098568159339,0.06290708878944129,0.021116016670092913,0.027190368057322153,0.09254971214262696,0.04162818399924288,0.04621176388369569,0.06386992414998624,1.5037593984962407e-05,0.24737914947329956,0.058735684171175064,0.011443317406841721,0.16363075952415518,0.2003268323484672,0.025816200373095323,0.02057073477327051
9103,0.1083908102659944,0.09137233464915179,0.024203663198602548,0.05530666713980911,0.3769496890408445,0.1284090086721491,0.04749219545977616,0.5503314740066855,0.06471983858514249,0.06452875147912296,0.010270634184903824,0.0372009593931499,0.08808597739445188,0.043949091013747436,0.026737102238196475,0.06822849889453819,1.447178002894356e-05,0.25620377970615205,0.05051505517672433,0.007427461877201296,0.016268530853702234,0.20167685051913373,0.02331294072377615,0.01644709128819681
9105,0.12505954785840934,0.0878190642579792,0.023809543175583047,0.036407908340521045,0.3765328786044293,0.12531166037732766,0.08411451776475248,0.44543020881407114,0.06406561896015395,0.06461502148581989,0.010398437405944448,0.027775218010206028,0.09019366386282346,0.02880441843740468,0.024512596718192423,0.07031765390450961,0.0001492725688704171,0.1544349147127181,0.06034045181165203,0.016540263946922647,0.020837074533569522,0.20231995182562304,0.024434789306050333,0.017328400515830535
9106,0.22680124193798204,0.16202584817719357,0.04435102271236933,0.029276274211913002,0.29364906391621437,0.40880479694991867,0.015185814265004548,0.5264096054373446,0.08148116232936557,0.13826451139310655,0.08142465802072313,0.05536609670198933,0.31416749626926044,0.08216201913244728,0.052993195593683866,0.20843415869543352,0.0,0.3254988382477561,0.12678305054701006,0.011073714608169687,0.023404892584623967,0.4802046548398785,0.07384000101774583,0.02979217515475828
9108,0.11913575858009541,0.10299184590251205,0.021877232697334922,0.17365633932772329,0.30659444500342775,0.2416425466337895,0.2789269004728048,0.5288383577334264,0.12025565818306394,0.06734216760565617,0.027888125083035065,0.054593444281710424,0.08007093213273617,0.10362237582959308,0.044982147812085926,0.12577920838989004,0.02,0.24904136175176053,0.0650103027451612,0.024754541756684834,0.03357093046308946,0.26442532934380436,0.028972561365672028,0.018788632563444967
9109,0.16346767641008828,0.10119367164902275,0.021472331137067938,0.0395314400399193,0.3822132830274949,0.12823564994624095,0.0386671081789327,0.5163081715945104,0.11063571908187145,0.09568183770718995,0.011731480846204845,0.02586322422455228,0.12171963347345532,0.026438293708963202,0.026734396759822837,0.06864506954257332,0.0,0.2305981097717811,0.06858830446050407,0.005545115832467541,0.19528960503125364,0.2113420129141063,0.0370717448247024,0.030124502935264256
9110,0.12542004020030517,0.08712630460613134,0.02361859373578525,0.04080898647733437,0.5228106249678547,0.13310100068715663,0.08901807722364063,0.45515260128725826,0.06406561896015395,0.06376276639529671,0.01044635959726814,0.027225595888599186,0.09332173772157529,0.03071296375794533,0.024512596718192423,0.06093452017730745,0.0002458921948831745,0.151781334507881,0.05853208688747022,0.013640450423814378,0.020403700488991268,0.19573694903764693,0.024250336690153373,0.017519717660790066
9111,0.2374607423414585,0.13620943074597064,0.02116825567877889,0.03723650513870172,0.33279781261366786,0.3536720557252776,0.023734068170010825,0.546386513106875,0.0568519692047697,0.06312691799791259,0.05961928392855289,0.032687707332967476,0.11426500100268872,0.1264015651669465,0.034863647910339954,0.1020740524467343,0.0,0.20507600431346923,0.06800076362510732,0.008622289031464066,0.018906347080002474,0.3974462863357098,0.07462409933319299,0.021500534019554717
9112,0.15820038429065697,0.14974823216890093,0.023405040394833408,0.04417519943267387,0.3215446452308163,0.16884016680047564,0.00993368498047418,0.5117548017714456,0.07071988675748812,0.08604009234098023,0.06257870557303033,0.03281239197113429,0.17201660298690785,0.020871808237674275,0.024468743712275632,0.12397360261964029,4.1841004184100415e-05,0.22789125497036225,0.11598741983341522,0.012079586598651593,0.021125741119167235,0.3269160872499448,0.10671475829974719,0.018574797074608015
9120,0.18180145517822047,0.1324368468931586,0.027772324208143018,0.04220452948020812,0.5224433853639094,0.16703305523455722,0.015334673022641708,0.5862675138115823,0.07157547990929065,0.11002261872197124,0.02557620784767692,0.03608552082289701,0.1467794452400606,0.04166436414774243,0.06614525393222098,0.08365699499636435,0.0,0.3398707866625892,0.1131409745297662,0.002586426038585536,0.0374171020082217,0.2602226085444234,0.05537954652566927,0.036497685882586756
9121,0.31003231740981096,0.1746941942471917,0.027813915149565424,0.02562020270417544,0.269789399977707,0.2503865785367806,0.012529213206457564,0.48384049926997574,0.06786664960202658,0.07813154114036867,0.029904231769494888,0.05503833730200958,0.12344326556789322,0.0191028281723547,0.02639664595339449,0.12181203687023205,0.0,0.2372064184764033,0.07723342112269477,0.002345490165497013,0.02790861838245361,0.4026310316292437,0.1733228056370207,0.03232116974631626
9122,0.11113690403067686,0.11045932311154877,0.056906238840581116,0.054865448501126915,0.37093517362028927,0.13219559160496863,0.04428080366457146,0.5547625561209261,0.11326938776708063,0.07627779106187521,0.014440168128730078,0.04050565710700098,0.12358403200731431,0.024320937586607957,0.024924863061756567,0.11221512981964064,0.0,0.39684048205353617,0.06350368944160141,0.0017054406743884953,0.016591738286129087,0.2576103992660934,0.027604026016597817,0.016608258607339173
9126,0.1272150198198545,0.11867146199986303,0.03110230423947313,0.04135066646852522,0.3672827581203123,0.12555625012755528,0.04970061692387552,0.47985144210889785,0.07056733253203729,0.07150874439033428,0.011877545084500053,0.02838199023149858,0.08883440553910503,0.030061475914321047,0.024623029626107386,0.06137637999971893,0.0002699819780877862,0.15087419406272598,0.059498800441969084,0.008110292929822375,0.020589067286265767,0.19355204474078216,0.02448087520365056,0.0899775185552578
9127,0.16026792976334345,0.11818543938574798,0.022279188240617587,0.033479622884646544,0.40196659985010685,0.2739251147144099,0.031226925087826832,0.48989933577652117,0.12720456164054791,0.1223499814599121,0.02330677671586869,0.025294424387202915,0.12988455910594643,0.025457614012351307,0.02541766113763775,0.09854720157564349,1.5037593984962407e-05,0.15463254986640307,0.07128655057401134,0.011270630464920389,0.020873329633736715,0.30414734792554693,0.02354020997000889,0.02031237271529314
9130,0.24708109504288298,0.1252112158001971,0.025629329748680832,0.0389407651994465,0.3018268214726751,0.12290746336179063,0.044167091787866736,0.4986480587363195,0.06307938797167442,0.06611125748492223,0.010168741163365408,0.04753370682465172,0.09378475861814486,0.027457766543734677,0.024569840626522982,0.06265142282683508,0.0,0.14330441862084592,0.08777676949107473,0.013044613937768061,0.021554485926972886,0.2154317559349333,0.17148205626374108,0.020778255548355867
9131,0.12725772800118662,0.1734272367811413,0.02649627714266077,0.04839301514914331,0.36041947817846665,0.12658811517675994,0.08786127476652035,0.46140492795337507,0.07291636100316908,0.09806723608600615,0.01003925072746217,0.057733519071295515,0.11422988902928653,0.03157552066618323,0.024499822252137475,0.06228366506026476,0.0001557866990233857,0.19018918589744999,0.05671790626302422,0.015157393086282995,0.02327050761628324,0.2095682982669796,0.023422369678527923,0.018703645428048133
9132,0.16466674103256637,0.10198008823509072,0.021018226265812304,0.05761278081866194,0.362524839110403,0.21761990190734273,0.12892201835494954,0.5357693711035932,0.06306328955022437,0.06873571977642992,0.0222150709990672,0.024655889611241436,0.1473595534711196,0.03685710987538541,0.03384682593111068,0.11693890529740254,0.0,0.20521907501073972,0.062082012627523726,0.004215716062466763,0.021485039686007505,0.31109170690889587,0.02420886403073566,0.02917050242460424
9135,0.12337233239917436,0.0862407913207195,0.022158105260656792,0.029358350082164936,0.45350904531844327,0.1275315850533629,0.022017632202955793,0.5034126081066806,0.1153595556351433,0.06842022319663273,0.01095767450314033,0.030553357874509995,0.1273886423386006,0.02515975662118334,0.027112616261839913,0.06405668968535738,1.034126163391934e-05,0.2239886711492462,0.055566459452696754,0.006035065218087022,0.019031102896215738,0.20043389788057894,0.022874114767274897,0.018624295151143198
9138,0.37941088966404524,0.23096663450560345,0.08662543882284714,0.02865210318686678,0.40472850032970586,0.17127642269901608,0.0080871369903424,0.39306807239705827,0.07837486612159739,0.21223680619194524,0.012974285785700632,0.02345815519599738,0.22835518599476118,0.024469910917674333,0.022931476387671602,0.08336018528786468,0.0,0.17361681234140136,0.2515329684781325,0.0038956597842466755,0.02125466227673141,0.4067468807146131,0.036513720891430124,0.01717060927833183
9146,0.14521830955947573,0.09190827706450536,0.022948433119962083,0.08061162801843884,0.5069010670659485,0.14067422297043725,0.048328579868535726,0.5099124796241873,0.13106194947618996,0.06474321460725545,0.010493836618442599,0.030801866862192308,0.08525672382593219,0.21200710952779148,0.04511776545293895,0.06116817603191959,0.0009787297337498142,0.2803928208993554,0.056100753908118514,0.010440346442556769,0.020899004492137288,0.17659576164105623,0.023125461832739433,0.01900573322714904
9148,0.10746878691621271,0.08260632772745331,0.03184369299361019,0.02782505604562916,0.5022588678268481,0.13828437486423945,0.01982047559624458,0.5076433631477157,0.06370053735806272,0.0648826077446521,0.010420330825787907,0.021743955985747,0.0878697376596789,0.024438502966925624,0.025097928312966956,0.07699213668521764,0.0,0.30314496759511234,0.05235251205787276,0.0066070102471959095,0.015608969987190744,0.2118232213805847,0.021200479567634756,0.019836828923676893
9151,0.13191535567934204,0.1060986078391127,0.025534798669362063,0.06077878943694752,0.3516920835641406,0.12671975387620382,0.11628740808468761,0.4669371927358446,0.06368621436207957,0.06610491993645151,0.010166439497140687,0.06412681060455701,0.09729237132111454,0.03882497567282772,0.023872214403643812,0.06377000107502179,0.0005628337111603653,0.15609039833330018,0.0605387791996709,0.02800260074805299,0.022089337644545223,0.21155506137784663,0.03358553480863436,0.01691435291395628
9153,0.1352426486702319,0.10240388325237935,0.023588089283230192,0.03768319973539255,0.40528830135338595,0.12896870373582572,0.08821750199688312,0.4675601270497316,0.06297616579345867,0.06100716580654117,0.010102202174484414,0.02996062998005217,0.08788807203945549,0.030983845675128453,0.025654173359493222,0.060746674701122716,5.790534224127285e-05,0.17777773120688664,0.05883719920299203,0.023283336754588317,0.020238477678299973,0.20095752789636986,0.10067735240318308,0.01873955531033345
9155,0.1843075436177373,0.21025581287792466,0.03119992304643591,0.03917898271497377,0.37403907262885366,0.15055616339323558,0.03314968248268182,0.5860426356945839,0.08085346323132152,0.07430658974663241,0.01710983407225713,0.0617441048259762,0.09707944548498477,0.03302432639665984,0.08143311323824699,0.07783894362183034,0.0,0.23007166655436267,0.06268789504129754,0.011830795539634467,0.03218429009690151,0.21467960221060245,0.11572502183113975,0.028694647732597497
9158,0.16968874223406008,0.11657601113064268,0.026623417039257472,0.03807908054290403,0.40918596095245546,0.32075714550471157,0.08034143497389162,0.4634735070121585,0.07677638898617543,0.08001393842932353,0.010161068500115979,0.027091502224137,0.09214164968913639,0.02925935648750427,0.024512596718192423,0.06122594860931824,0.00025302144181409955,0.15215990608572963,0.06527356891982751,0.010378524353044998,0.030678508252258912,0.21421545546626766,0.024619699672282454,0.019189602290950836
9160,0.1279009930433669,0.12037439196201438,0.025999616001528145,0.04271414633909301,0.43856104412865216,0.12296763508982965,0.03076586029680962,0.5207061143455958,0.08160758746014997,0.06632122298133367,0.012225329329404485,0.03129730944941977,0.0836396659584164,0.026276224256791957,0.024623029626107386,0.0630035154990367,0.0,0.15634552044920652,0.060112226636474295,0.022804529926458105,0.02086756061994212,0.1912710765530339,0.029878024935598813,0.028880231803199843
9163,0.1976655819791788,0.1608368617568701,0.044397691632195604,0.04193783846977917,0.3641448077417309,0.13002767569427454,0.10586060339411331,0.26766082443056516,0.08784351148840865,0.15942444178087373,0.010287686003533239,0.030137431497306248,0.35094595477567886,0.03072941905058782,0.023913366357069164,0.07656193722825283,1.5037593984962407e-05,0.13184124318185744,0.07851958902950146,0.006833313856998821,0.020564951075691663,0.25146419817408533,0.03470701259941767,0.022013730995293624
9167,0.15118604157711532,0.0996829278653346,0.023231166995671085,0.032659729069168315,0.374063813210958,0.17631944871825514,0.04801045448479366,0.45741955643991616,0.0677173607916614,0.1505695139657669,0.01020639686224755,0.024029192263007326,0.10160393932097872,0.025996243351388545,0.02476197309981494,0.06584142562198578,4.1841004184100415e-05,0.15426471476115172,0.07608344029060271,0.011596048287484822,0.019797338119923145,0.23702025844282154,0.028351563030957417,0.0177308892505923
9170,0.12611940353209689,0.08813019974266006,0.02211212803505698,0.04410438775748246,0.36844901333099167,0.12741849038254052,0.05881272347845278,0.5579131386434946,0.06377037187302985,0.06397922727967824,0.01197245452073329,0.026531744194415265,0.08683691996082026,0.028721146123856595,0.02479148946920873,0.06424125105921162,0.0,0.19280948310203438,0.05529858489998806,0.014838664446912994,0.01965410774822586,0.22575708106659612,0.02216470524167807,0.01866279353194867
9175,0.12385253370990705,0.12637168158792683,0.0241857141683918,0.03774231744562689,0.3974194648563792,0.18331363280673785,0.03046525482760482,0.49676943994356526,0.06426578893611537,0.07410433243596799,0.011239053086789283,0.040768081074267964,0.1004158985295577,0.023143815291160594,0.02627498061798131,0.06261201387160785,1.447178002894356e-05,0.33640513689425844,0.05725978665509802,0.006627038636784075,0.02033405199749382,0.19633529097923508,0.031636593835422284,0.026410919376414023
9179,0.09227847113347316,0.08854875359172959,0.02083442348107916,0.03448086971902471,0.37758089823956564,0.12994486128354235,0.015109857667913111,0.5292785854875014,0.06460983496905703,0.06390735673334054,0.011068609929929196,0.0265486783374805,0.09446048033863731,0.0256603598814613,0.02692019925452275,0.06932236665854367,0.0,0.4245220025469545,0.04642580928367912,0.00859441000459046,0.017299963979814613,0.20188784584858502,0.020862806181735336,0.017685470335286457
9181,0.18405483934937106,0.10221070266384556,0.022126491982455674,0.03696363252253236,0.4126428487866317,0.2529870972941253,0.05781536565571338,0.555043862539728,0.06421565809989639,0.0687325473231222,0.025846695365934175,0.02901809393343516,0.08926414622448815,0.02962497788501826,0.03746253497070017,0.06328023466665844,6.329113924050633e-05,0.3101303708519704,0.050671268470414865,0.007497016604679759,0.0188988671374038,0.28894470840340614,0.03281855322117227,0.018139077522359718
9183,0.09576176929895476,0.10969284574588696,0.020842700641987635,0.041431544303550324,0.3913030571794781,0.12705236362662997,0.017327242831395636,0.5720525732348309,0.06811898449424454,0.06503666308068466,0.011200064596305896,0.022624405637880658,0.12152900626954838,0.028554134880971412,0.03129839984217863,0.06543646455166907,0.0,0.31208774017077695,0.056569052963088534,0.0052710168689613845,0.018971916241653473,0.21510141854597628,0.03225078134500016,0.017564527710124095
