ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10163,0.4278891041602313,0.8002000803695912,0.3310307354536508,0.005890366478508765,0.5784090206764502,0.0022939427871214372,0.00016842835445217693,0.009817428993688385,0.15944262089081973,0.9264366252402397,5.7966009285522486e-05,0.0014036994350405173,0.8502853208562555,0.004278574112877347,0.02152457064607562,0.004192582185299485,0.0022438067235677345,0.005749423345899977,0.9956077243078284,0.0011315123877719295,0.001409924767289498,0.10282348500488626,0.0038160965079300597,0.000217130732440941
10167,0.09925225030327808,0.03100288589572226,0.023035927451182447,0.17810024380113343,0.18928698772968067,0.2794787318767177,0.11153448034271583,0.9056548216558575,0.04583762557812405,0.03409190867363241,0.007958158252657822,0.016725999629216007,0.009284320410251404,0.04006425686308299,0.008352395678410415,0.017724846536044687,0.0029010956085599397,0.20439901415503964,0.09923240213867789,0.02185825665990592,0.026777507267260536,0.24958636525980882,0.009317952249796913,0.015805662921968933
10170,0.022070707199788073,0.07453770205437141,0.08896185260763025,0.00881282185411808,0.8228517613068255,0.02771790321794156,0.0006834800504975224,0.3192573204341278,0.0809829665945151,0.28197381107597375,0.008355086084710967,0.011019214489529106,0.026786346507776462,0.0397806328355204,0.18251166843741962,0.03986231976116651,2.8656176862588253e-05,0.6882890297800672,0.01799141531738385,0.014156007111000613,0.0117436046156972,0.10878504410610564,0.006957686202212578,0.008054251001309572
10173,0.04172529918322515,0.09333859530193285,0.03290387033053301,0.07559029437863822,0.3798901909559586,0.10484104385788956,0.7768682742624883,0.3511284423837501,0.046973287937477314,0.06405718835902978,0.011227906973574026,0.08779328048153806,0.017872011656929185,0.02218776225274474,0.01864804862174066,0.07046644734426386,6.297283563479945e-05,0.10756819712822066,0.023382501027546375,0.003403949687152472,0.019362645289261866,0.18808544049136586,0.07335349466648128,0.010628169010153437
10174,0.9242796985483928,0.15082432592199194,0.02064160968394559,0.06164716793086308,0.03871152349897908,0.39298419083118497,0.19127325398314088,0.18087023069593405,0.011247168525939981,0.019276424557478477,0.011507980684657627,0.05888098251669791,0.005493718176052422,0.02211935834841013,0.007590065156349083,0.04824572516494407,6.047345014073073e-07,0.03774042256504466,0.03470124143675652,0.00034589288358387847,0.011844825428523454,0.6983196241879477,0.23209511228262547,0.002750630720917359
10175,0.19287232913896704,0.07339712646232942,0.006584543959078334,0.02252430047454509,0.47690307989280895,0.29072537952914257,0.08672714651920253,0.2373889520791571,0.018670995342078642,0.020877250391531085,0.024890135388491604,0.030185122675430994,0.04689678292569489,0.007358634585248441,0.008664088035706868,0.10426354286245036,0.0001896756413863799,0.07448789862760759,0.01988625776131594,0.030755807743525567,0.007628808246315212,0.37450691984509216,0.013117017527810663,0.026056977625352664
10176,0.019545185123339463,0.08602818187022973,0.019802091432261852,0.01503284478764073,0.17580594778402034,0.10995450565975767,0.03214328405345798,0.7486265323363894,0.022123619390837863,0.07363770795144785,0.025563895026921225,0.009540466691641504,0.6580252119981352,0.018390363172565042,0.009552200376159323,0.64104819376963,0.00013481615685223398,0.07282932894512514,0.2063013921400853,0.011909127744520022,0.005601328905433963,0.7311047979168809,0.017815299991972292,0.016574866256064878
10178,0.6145982050486039,0.24252498514586962,0.023181329011238764,0.015713822567613476,0.032948206369542044,0.12067236981925358,0.0145885816223555,0.40597947520966815,0.04177861723814711,0.18053051549204538,0.0053621105261638545,0.03932096513453976,0.6592880946556462,0.012058030849414201,0.010576699446730732,0.09647753396533987,0.0003371074862596599,0.027190779708439344,0.09270825181961595,0.01636152822499182,0.01480107521930925,0.3773505506276502,0.018407733858972715,0.15553999864530882
10179,0.14256785110647882,0.29696005942048803,0.028040372090521938,0.15950761852580456,0.5385685770657308,0.06332028309821236,0.029837252287540042,0.8157203627930397,0.12976679519333664,0.029182208069512484,0.0019640189761504197,0.07012799440683519,0.17222530564190713,0.03737182658695686,0.006535953392152784,0.0341919970934823,0.00024759873996234533,0.015980149382833896,0.03504148515072086,0.0038982259117360083,0.3357129083181683,0.22246048921623507,0.022998686132400678,0.004960484959652102
10185,0.03344117238973204,0.15172975513732637,0.048181150629098814,0.04524008395899299,0.5908290253621818,0.02220354650590078,0.05933356136485293,0.7507153183510501,0.2681179320745118,0.025360052795796915,0.0034397302496017345,0.04912483644040246,0.030369969558891676,0.04686723096145713,0.06875815897815264,0.03319648343994504,6.853050953924232e-05,0.6201575687205227,0.0890293786925739,0.012031783296591894,0.01158519303741498,0.017890150755411963,0.0728279899942879,0.015353673807674882
10188,0.8687435744681524,0.6605263871211715,0.04562204315776905,0.028785869401034937,0.24063503863956878,0.10693736287776329,0.011547928628247139,0.6200824888648069,0.12698558688357978,0.04711546691249047,0.009574359689784661,0.08461706394155334,0.055709722090018066,0.006181147109941204,0.01893169667744132,0.09103204157328187,0.00035523012440272364,0.04872149356812997,0.11587774241080434,0.00762331630668498,0.028183566832719085,0.7035503250690573,0.05938076081836146,0.0052947457940347165
10189,0.2690457097028891,0.03734171065542532,0.003693505917893649,0.013711360149282838,0.1299711752048971,0.44527553730062674,0.0090579163807263,0.5716922518372034,0.006493228167264124,0.05297900858952087,0.021101725854803455,0.063896609559664,0.2265265494082605,0.009164434511841402,0.01693553202676774,0.14713136376792754,6.430237027279355e-05,0.1314661922206462,0.03944426722291817,0.0046244304597963465,0.0073624789467878335,0.5024280562435708,0.11140898701430013,0.1331129548613421
10191,0.03375955463864535,0.024084707685113945,0.0012830916541619745,0.02444821699391053,0.21286139768717002,0.7233180661811419,0.003730983089660269,0.9046848452900375,0.010209519611935239,0.03616355821919682,0.015194368967627136,0.013214758006825027,0.03802453045486399,0.014616890496350692,0.00400160310895013,0.08970884704715296,1.523424363169813e-05,0.20732964717908028,0.005870586687627941,0.0031692606843165667,0.013604966632420577,0.5651080309947328,0.0017523648707506402,0.005071320492927698
10202,0.010940390865669274,0.06369174008594253,0.007960618513045558,0.00993672450604581,0.19862114401114075,0.08680915548097198,0.0030211454160893004,0.7630068825613882,0.014742613646054748,0.036880226779735105,0.0418900087579457,0.008252011042165408,0.038548234781910704,0.004351133183213033,0.01903478566041438,0.10748234213971535,0.00020409290331460043,0.8006021860527759,0.020438635327609516,0.010414411597958884,0.0066170867248016305,0.09040663866958529,0.002852948314729855,0.021498721982469444
10209,0.010352215254745369,0.022079443431692606,0.01282313851127179,0.045345863291216246,0.37912950434349807,0.013982273260348142,0.17138693639836028,0.4351356733335765,0.004047633581080551,0.014133384523588364,0.001996230646559785,0.05238667262957,0.05529479831692419,0.021715386366193336,0.02068307474078597,0.03565618417661479,7.476804564362854e-05,0.12847794888025482,0.029939953618508736,0.0023039317219034432,0.01579778540049834,0.05306450408249999,0.11813184361176152,0.015236365637816121
10213,0.37238059659537825,0.1371709378144914,0.020354797096239226,0.030615597508470885,0.12398017233159815,0.07630187050431358,0.055250676650069885,0.2756294771477734,0.03272444438379277,0.012252391188863935,0.003353469957261674,0.032768205821511596,0.0364635588153875,0.05698270927244974,0.034921942965781105,0.054884426722695306,0.0009223854190999758,0.03750198039231009,0.6649248700897057,0.01985203938967059,0.009202666652197058,0.42161953734100577,0.029970982627425726,0.01997382139552711
10217,0.108006822609298,0.126779320368617,0.03155194419975405,0.06598673757680536,0.8750310321708715,0.06888444107427953,0.04015979848224992,0.50535169620989,0.11485078862302169,0.10368388207596502,0.004598180745401774,0.015757492193390295,0.023927197201428888,0.06378395479463211,0.027475601952175736,0.015257266051853695,0.0007544606634057893,0.5438074325549082,0.07899296270841137,0.021022365404919995,0.06930084412189169,0.034096973100488225,0.013905585266427259,0.02324821464308986
10221,0.005866436478910192,0.007709455048553029,0.012010041984979278,0.05894796174272044,0.6456576169070518,0.03870375093950416,0.012655134434327366,0.7648670013595438,0.019730999579716194,0.08174672356617164,0.01246402077027706,0.006373049171679535,0.045988707016421604,0.06676453773432771,0.062156330770734104,0.048932501640286306,0.00017305330543557716,0.7973109729773536,0.0028290426388551176,0.007099515591945829,0.005785091992911299,0.03790118210730817,0.004891939213709831,0.012432693936326858
10227,0.15293081228331998,0.08938833633092384,0.00610440085437484,0.002962151814548813,0.14870260299893626,0.008236091298859423,0.001761748845506778,0.6240634393194189,0.005555529356078903,0.014156116273657805,0.0024160231557218198,0.007253281822792947,0.758036959325282,0.005930885258985875,0.04142181927722519,0.059628989752926895,1.8148982050657865e-05,0.40099628452809527,0.6943944182112312,0.006977163839078224,0.004056578211534611,0.31888317655323645,0.03922022206863141,0.004919250601321861
10229,0.025032291630149524,0.042717028771659206,0.0262764667973734,0.06646388644477269,0.39207222664396807,0.21268931727974694,0.11668156018051987,0.8404515420392936,0.042809232748782615,0.037621924133326004,0.010191837882941597,0.036752255786391526,0.057618245604153434,0.02069029091344667,0.009307220844499768,0.16713440769506258,3.145538444884806e-06,0.12715084779636257,0.026036999639174514,0.01092101997041662,0.013388356363884291,0.0661948197676713,0.011787663374244563,0.01262000757737305
10230,0.12040657742904348,0.04167754174791618,0.032414049390006666,0.02286312149562621,0.8278239325429841,0.05632424253807365,0.05244876436641438,0.1925128881817874,0.04385570869800331,0.044294331698033866,0.010598856573276763,0.026175076270550286,0.13984431594474472,0.017231431823675245,0.01999833255539581,0.11838141007904951,0.0008889008358534913,0.2582246860186094,0.045850070702813744,0.058490381269319915,0.018362734618625906,0.14412768764868172,0.014938189721470279,0.018316977842771986
10231,0.10423051181983758,0.07161098853559072,0.016802211343230112,0.03798161627498433,0.3531333803117708,0.08267798739357168,0.18373047044665922,0.38693674457753535,0.1032231831946648,0.04580066592260968,0.0035754590928956465,0.038030514671943946,0.09790779620067026,0.024189624234250733,0.010410390930226651,0.02265963595316498,0.0007619104822549642,0.0515408548695097,0.06363222801699184,0.013412927435287039,0.3395847050372955,0.08650364938283969,0.021874352027659073,0.006248234142224178
10233,0.0900315988118505,0.03947140123726481,0.008508577971687116,0.028554950920410375,0.537434291811721,0.7495498135539338,0.010577291091897732,0.6056186737431697,0.048059856799796,0.02965049919763102,0.020489928126128786,0.008167203048430978,0.01273390437277789,0.01419954314912965,0.034928820044682334,0.1095420273869634,0.00013881536308410814,0.596993334036444,0.02079570450034969,0.004695299610730009,0.012509814673630841,0.37208219601705506,0.008867431478860635,0.01583840287674576
10234,0.08706908201787371,0.06373193078449114,0.012252551031322566,0.039299991429014344,0.7691523131728404,0.025437786989019422,0.019828473424034286,0.7172159739697826,0.028601928569199273,0.12946409005725523,0.0061284168884297,0.0061795238225449385,0.05571599888907945,0.027689319658139953,0.006120012608421555,0.01573040451583997,0.001930929279258744,0.4052632097074955,0.05922947493982279,0.013963333785124576,0.04191736475004432,0.1053571047455514,0.007662918599733174,0.020745392253170583
10237,0.47388783736559503,0.6484990871820505,0.01828159009332822,0.009637457988833488,0.028012790208549597,0.009711356430880867,0.004851362299344748,0.06282949343222011,0.035712189580603494,0.09349783860198024,0.003840303887871859,0.018702967423859188,0.1866416037324589,0.008132973159115355,0.04290696449079523,0.07286402580803476,0.00046427150463457093,0.14434696424775362,0.8707898053531485,0.007946234998425838,0.010004647501766446,0.27102299046523226,0.04601423710233162,0.08035697940362642
10238,0.015991478883693056,0.016815869754865837,0.006392980911672735,0.048628477886428205,0.5013283599632723,0.02066542946091525,0.009287642231866138,0.6436168158472642,0.020413954721155585,0.020725748257621468,0.007112342707536894,0.004947058558153789,0.014599503974186901,0.0399742933606899,0.023815368772360228,0.06217529191533432,8.22753800079156e-05,0.46081799924723166,0.03840285819037795,0.0068411774097692345,0.006631655399741623,0.048784829758433235,0.001783899821540934,0.00551377176775413
10241,0.08372039535569582,0.06325750107216055,0.0016473059451225208,0.018088626688803115,0.04284627772855584,0.08188412332849361,0.007823399728853568,0.9752160918536897,0.0009800972746223282,0.002070228751501382,0.065071625529301,0.26575651316406473,0.00019913206923974984,0.0020629721540989993,0.010767507344213589,0.016928209032909536,1.0005270778533912e-07,0.3305980442718806,0.019211608669978737,0.0005787883391151404,0.00589732447408387,0.1492726505109915,0.9946503365094069,0.010937959315534325
10243,0.5588939072402568,0.7143830064873179,0.1824125388810983,0.008481596748817585,0.1472444205673325,0.11304694889562042,0.003029538154920478,0.18345484513154925,0.3602777778343103,0.5642938828185042,0.00459961460001721,0.008401878825102618,0.1749865042112528,0.03609223726205368,0.0371246347874418,0.09761017514568872,0.0005382638148281386,0.04514153856849916,0.0374796651673735,0.009044410321083066,0.014571147730369698,0.4771558219221096,0.009351319867944154,0.01139489610452457
10247,0.2868675169590794,0.13163610743858478,0.0047249605021750535,0.011341590505243455,0.4917790617432207,0.8246544777054368,0.02099963224647707,0.5519717888173086,0.013478307880163385,0.03295585323246542,0.03659178659649401,0.026770318694241627,0.011572958850439055,0.0019970049779715823,0.008311771823044906,0.12772694069489013,7.619715922291918e-07,0.10542340697332193,0.0375855838451965,0.0022336693109128157,0.05918831031197322,0.7309249639481655,0.003184588421352139,0.005264299372267847
10248,0.10196802003746076,0.09659456499796885,0.0601651046398461,0.017851080805132376,0.9593384331867233,0.03701049138875996,0.0014659997212622287,0.04876058963994019,0.6104481697422286,0.063596990636065,0.0026000531992300016,0.0019058985658019748,0.04262654138936816,0.041949743265066286,0.1321426132903073,0.013928026567173998,3.8007633920047293e-06,0.24523842067106544,0.034347238368150276,0.0014830696651668052,0.017561747082892896,0.011448582331951274,0.0008500498101821359,0.02017230329879566
10252,0.02266573576034261,0.013661344296296443,0.007783875862749029,0.025055093094366748,0.6992893305105801,0.2071927855246296,0.003704001996276038,0.653467653971505,0.013606478682533943,0.010286225055166692,0.05815495498209478,0.006660702759257889,0.014921911728774908,0.028474399986095553,0.042861648952711176,0.006010733697648137,0.0023218101411733093,0.3788547252250296,0.01075403959816342,0.007274294022045132,0.007754034017861238,0.09972505032670521,0.00726694719114752,0.012378855072052908
10253,0.11623278115374062,0.041735812177216364,0.02335439656954073,0.04839736278210724,0.6153863288422137,0.055151854273308536,0.09305257493378107,0.2775734952299413,0.048173695242738526,0.04833136938414287,0.009595391411365051,0.03287871670153553,0.07559066523313103,0.02263870017036166,0.021086642567155235,0.02440201991629501,0.00013365785989202444,0.18761339816321768,0.02885676146004213,0.02783035204472725,0.04337275672444488,0.08275186246197071,0.019962452708962523,0.0092968675330373
10256,0.05300765783661878,0.023666529529147117,0.0067497704947174575,0.0018809740079796869,0.4359286608883803,0.12326234161267408,0.00047155534214575793,0.38875991355070827,0.010935915136320615,0.09940981442132314,0.0574242615843319,0.0013473683001192492,0.4814752839774201,0.004157806061219635,0.01973238516627608,0.27542499073813126,1.800782768188775e-07,0.73783743530827,0.02444752410627688,0.0038702386120306547,0.005380145801412921,0.5479370830000808,0.002880154308304412,0.006520835953154927
10257,0.47385450257056766,0.3329930028694659,0.01341215160648754,0.01326455913698503,0.32667480702844776,0.1504344409183608,0.0016215000579937863,0.1475277527151635,0.09000572620502507,0.09299935874137297,0.013720004215496453,0.01645873344498191,0.06518808172704782,0.003999702288909205,0.027433706166047348,0.2369517385110468,7.055109191553168e-07,0.2086145498965783,0.14377537863556114,0.004122695989357914,0.06996109640130377,0.47686138554574575,0.002984542014568876,0.02945457611609831
10261,0.01990832154347813,0.024057209529974602,0.017635650436166283,0.08414217880305061,0.25626481042831445,0.0800632994499743,0.1759633293214917,0.642325556696795,0.05412160791972813,0.016489202787055183,0.006035023853176955,0.013932114169765456,0.0086991370573871,0.9549878018297829,0.06823240036152924,0.013916498890590254,0.0026417246105188974,0.23271690839683398,0.006596436311020127,0.010525167281727128,0.015599361227560895,0.02261509278458578,0.0043446218196400484,0.005877235526016904
10262,0.6266608263231846,0.05443222899696594,0.03096954955636288,0.025943624863481767,0.6408386879427778,0.7205428419928617,0.016986967567858488,0.4915065911019348,0.024903998436094064,0.048446756131702455,0.005077673768274854,0.020017369122830593,0.03739495926664447,0.025377471559941113,0.020138916395557437,0.3656150909031038,8.907065386202248e-05,0.08254110345806556,0.13364116552479546,0.004824274926705531,0.012514052285100174,0.7237470201864761,0.007438848092147093,0.0071954917680198145
10266,0.04209395220319291,0.0847698880042618,0.007231678424177486,0.013801269120302884,0.4236079005119306,0.23840195925889296,0.008194345530801672,0.6522179405054852,0.09888720139691455,0.02938884176321452,0.06789806729094712,0.010297808732688929,0.10581407615749111,0.008313466006177385,0.014689509809929993,0.141183980217646,3.91019110378355e-05,0.1730970033145922,0.041577420348697915,0.00373791696398814,0.0033746725983722498,0.3328461170624633,0.004186790416253013,0.005861377197667439
10267,0.0681136960437051,0.08205042524124034,0.035652594447613685,0.03127312291147201,0.4305778811111002,0.17249867985261133,0.14005864069471824,0.3136831932574547,0.050644876512495406,0.043691756553068145,0.006286543571824146,0.09155427254500109,0.09397568326511424,0.031829015146600456,0.02221995694261983,0.04135872081069945,0.0008589990974176931,0.15554863692823143,0.07339649872222911,0.019525794880299444,0.009624841712164732,0.20288457076508162,0.02881876656507127,0.02590399599134152
10273,0.08007635886881014,0.011545655052974047,0.006308292457784163,0.22716894333075846,0.14597916377121123,0.07089800741761079,0.014375788768007311,0.76942620999032,0.019016919222250465,0.07926057994470978,0.0038373632607925207,0.027637173794653247,0.2194780405711493,0.01705336406603946,0.021146755680941154,0.02984372611457375,3.212967330667663e-05,0.20385089507473528,0.03397239489480927,0.005300815445199992,0.0070399106856827934,0.20656588737673715,0.0019903260203490997,0.05774617379056403
10279,0.0668724156822027,0.05222977585386222,0.026610778374874897,0.07123467633948087,0.7073659794846879,0.02398894957802821,0.24727260717574598,0.6183550044018857,0.023092072482401634,0.01708461469830719,0.006933184017796725,0.04281304544005267,0.01871035258614912,0.044869169666606694,0.01656094656768815,0.013955083862589628,0.0008892349051478916,0.30866738413923167,0.03323021600031078,0.016445426827619482,0.018599503594763523,0.05201719120137463,0.007643707327366648,0.02344996316364068
10282,0.29041070284473,0.2352761769886247,0.01982209784511076,0.03597842269306618,0.3527509445396967,0.5467610289456994,0.04300353357427979,0.15842745329142832,0.08705499989521717,0.04042328031845733,0.027648626762696787,0.02877466600806347,0.03927573880777511,0.00808770728616443,0.01857567054645417,0.013712682729279547,0.0015096261241332619,0.10275284227969143,0.03072400819066564,0.013453855219551674,0.04632371239986597,0.2796166433180154,0.008635504881383187,0.756396169721722
10284,0.21257123796266242,0.10704538033071327,0.007064816474649097,0.004840235828967631,0.1502413775707706,0.0426791415238416,0.0009171862588475458,0.09797009864152895,0.03487734806610907,0.15200991075224266,0.0037793804317498496,0.002516941662512021,0.9285078637595034,0.004291165872411749,0.0036377423594375537,0.13983287788074567,0.00018714081684821667,0.016832115305369554,0.04773570759167472,0.0029437415895211742,0.008321250748157497,0.626934498489819,0.00301200193489561,0.0015241367389351153
10285,0.42707851755986714,0.40861195447565496,0.02430548270699794,0.10742786893656285,0.40053105831172847,0.06362067133301269,0.0022782793670096096,0.6407641329508406,0.10596221332637547,0.15171177244832382,0.012760929880057463,0.1689847168257196,0.021993684888238062,0.010586199891152342,0.03968439519835173,0.026589443223202145,1.0234392964472205e-06,0.18888497379316416,0.0305758185204394,0.0012662582679738494,0.016762630521747486,0.13125262003798255,0.06117675057198074,0.013786481309803058
10286,0.08769838434567077,0.218265134728757,0.00022700439450186303,0.12776827757128598,0.029030213578149954,0.012055693889502254,4.4985974696399056e-05,0.9488385668787369,0.004759691294639087,0.03433692736449133,0.025587885272224987,0.6363858015954478,0.002365502143289703,0.0023195422110009684,0.010404267042421804,0.05628924044112036,1.4366028254228811e-06,0.8661111212857103,0.006890452222603824,2.4281390836350825e-05,0.0008741366966234485,0.04104910014900009,0.7757620666179162,0.011037323212061792
10288,0.49385028145372184,0.39050913832838147,0.0604231598016049,0.016478974551767646,0.03579271261791051,0.011865926476939166,0.0013629172871305255,0.06578342421301987,0.08927011751365284,0.9072342524879334,0.0017989034555547473,0.017881001698986508,0.8801321826387077,0.0024953327282171882,0.00893344168000593,0.02136420318824694,4.4453486845702393e-07,0.01884326388067816,0.48270789900407984,0.0017034884867802485,0.0030080519368601054,0.21580086663959636,0.010457213891289808,0.016659042375011177
10294,0.009456754845380416,0.024838570551389272,0.012762956855551667,0.07283860686891691,0.6011893134459079,0.05793335102072212,0.09010089401122487,0.9482371004369428,0.18386401464034854,0.07210239106121326,0.015291001849921135,0.01481434567645533,0.020503315170670635,0.05270887425393863,0.039059980710273945,0.018497911539978297,0.0010000990368355552,0.9603437859479066,0.023823559826786758,0.010761761691055331,0.04121895278668074,0.013727405871916282,0.006807714046625224,0.005562071570909166
10295,0.20510287370758906,0.035716755728959805,0.009397394683493467,0.031927375706152554,0.43279168828982745,0.7179975622480531,0.0359372925557309,0.5759705431001468,0.017652385926970864,0.03135817852292608,0.009594249889878666,0.022505745326282925,0.15587029423902374,0.010945630662438581,0.010076705630465296,0.05306602386652321,9.285125897325626e-05,0.08894472206418319,0.0748375624600343,0.006876702222212208,0.009648386853191311,0.803109085729502,0.010541725243378331,0.012911004893246739
10297,0.17662135540781324,0.5689752355948055,0.11389928642217831,0.017684042888763053,0.4267884281702577,0.05282383326658746,0.0023387294085134443,0.16100842852725422,0.4370442909823015,0.35489247108269983,0.005942796606717926,0.008537381832180647,0.09749034687432007,0.019478414273811008,0.09063768029545156,0.08931058573690437,1.4004710518473867e-06,0.39743638000088083,0.24144999116387808,0.0028656727166929195,0.011170655896607306,0.36693491750734497,0.022675903261066773,0.006133253697063744
10303,0.1320701873592521,0.1638246546827489,0.04712749110544648,0.017857469058419683,0.8169206426996373,0.4995731642237254,0.09609283847922447,0.04263827990048785,0.7490703136716611,0.12464598326066333,0.006297722559259961,0.045804188418660324,0.07785837162301545,0.009342621122385777,0.013200820439390934,0.07602113108894147,0.0009099595156350721,0.028893396240965135,0.05681229439347586,0.014454924505918796,0.11308002646023696,0.22089599230296122,0.019753206102713087,0.005396607098194037
10304,0.004371345170758191,0.013299625640181615,0.006388837770355027,0.005510159586663863,0.6562551192099698,0.04682821454253822,0.0018992681734825716,0.44425786772484166,0.04496534328850904,0.10500773462294131,0.002630907900866885,0.0035884124077097883,0.6172802493285713,0.003417117922680675,0.011611684721277049,0.06822102711375204,0.0001306506810791315,0.1332786403430447,0.016164846853468348,0.008752709578018967,0.005651947088390221,0.2556754361155848,0.008925810478890687,0.0027066974227581476
10309,0.14469337312487404,0.0771955386639618,0.03755509841965495,0.0333271485802956,0.37999088907863066,0.27242431507143716,0.10850237750170515,0.7178987186203455,0.08694468526417574,0.06804406116032469,0.009375130092652218,0.040056811423816216,0.032097409814628566,0.011359344114112381,0.013096724070918647,0.14906838936022002,2.3754432309908415e-05,0.08190402388406863,0.0749734871663554,0.010736267491734916,0.018133851830315184,0.6727974289177341,0.010277558076091502,0.017243856170156762
10312,0.23808971024447517,0.29779052675646417,0.0647951069104453,0.019931229535049,0.15640257359972443,0.020503725398276225,0.03540246112699666,0.4288130135043401,0.0333048083753389,0.035374249557091786,0.009993965364811414,0.09855941366156927,0.04362744290780112,0.015988937669678127,0.013994010062848223,0.11095299746158983,3.984223498939278e-05,0.035172435097942795,0.07042790365426643,0.012886329304599828,0.008873988062097599,0.5615494219552996,0.3961477445162179,0.008467578874715649
10314,0.002780329322880693,0.02191286510822371,0.004880185569637685,0.009475751728160616,0.717459526869559,0.06578033221333131,0.008291751648132988,0.5968977230186352,0.052746011430528796,0.0144251348035829,0.009920936007102305,0.004058454386465132,0.02152756300266607,0.014562150051908728,0.02170817731402003,0.09428615103129662,3.4600187311395137e-06,0.8825374665929293,0.010136382034560234,0.0011043024655510896,0.003365146924279746,0.11960381513646451,0.0022938619301678376,0.007462679449570695
10317,0.1436927147001088,0.07761963455386765,0.01794468158901092,0.25066949584858333,0.3636788602039116,0.23284877982143384,0.01730644642503206,0.6532748473845231,0.01706340991918689,0.049516080063720845,0.013532616928317023,0.036856344809586244,0.03386961282530482,0.012675023865996855,0.013373302308214045,0.09894603118570042,0.0003246566255384754,0.10956680935577882,0.06788898921724301,0.016665880901731395,0.0164025043535135,0.3300162667417276,0.01157065828310648,0.018913493924325085
10320,0.18009016219851717,0.0015523616868369178,0.000472021923323419,0.004808465746796625,0.07975655965220049,0.880896934996078,0.0022881466288193833,0.4683799880322262,0.0009338573137828337,0.010363992336203897,0.6927208569967697,0.004697821084525222,0.0364953326484171,0.02319483422129596,0.014713424093417844,0.24331579575083676,0.29413255959907486,0.16800795913760455,0.006140243225232746,0.024472701595836095,0.023063214015670654,0.9016906535681573,0.003662987052477943,0.005281335429338668
10325,0.21529404760909138,0.03404941287672313,0.004131594682317342,0.0881254321090399,0.011665936515865121,0.30137417277744327,0.028684817364576044,0.928642194327556,0.012558328879995629,0.02893625291546031,0.016876019741662085,0.09379812337012866,0.026415621421713373,0.04244109700513038,0.011767551252932605,0.03610308700683306,0.0005652743579566239,0.16901561091676318,0.004813343858025831,0.002679519771943267,0.02226241619880077,0.1511675095014951,0.029095817321678832,0.1460565380981498
10330,0.3871354544353004,0.6643133725107179,0.46745062038530805,0.007299427069218478,0.62211498223226,0.02171694562998808,0.0004031321196846436,0.3367206116023467,0.7647266309733546,0.2681511027194394,0.0020810257321359476,0.03835472289176487,0.003271225078580978,0.0025197022029212405,0.1160975286456371,0.00960754390289443,7.040427138702617e-05,0.4594865911503126,0.1680775770574327,0.005563946487361473,0.9222925402345411,0.1330355169691767,0.002319409765502588,0.0007952034530466709
10332,0.14439644849850156,0.0764960629702063,0.002778691638539893,0.07821521222888186,0.4641307735227763,0.03126897559705012,0.0005394212631338939,0.7455301402984974,0.0057347518415142035,0.09125972497785946,0.01419522283911312,0.04650234482513997,0.010690456292125072,0.014164333606879766,0.00750097272336669,0.0450651909807756,7.020437016778655e-08,0.6854128278458406,0.005815748127891686,8.198008036617633e-05,0.015894928476236532,0.09039210617795689,0.22648314025485938,0.25501006639960194
10333,0.03983271579126784,0.027872568712676418,0.005446673225084857,0.021581303671867263,0.28106510568824417,0.13215811989070209,0.015507541438443824,0.708712026755182,0.007782137447315084,0.01738372067570579,0.013819515702873778,0.017763671682787897,0.1186204548023619,0.008177934082009456,0.00707329767868094,0.33371568203769464,0.0001010727008669363,0.31815315794724985,0.02771171916907256,0.003674405763467054,0.007309169741124017,0.39096571900911337,0.017609797776627353,0.008733231701880274
10335,0.07552489077540525,0.08572767086479213,0.01607614067046494,0.03368762578083904,0.5826762128930995,0.0806970015149998,0.10445217081648536,0.5831587279348869,0.02269777894910933,0.04758280552864322,0.009744608238525273,0.06951939507222146,0.06708433385775343,0.02011544991771927,0.026447132474185536,0.056372935543751675,3.0173790928701873e-05,0.19514170297620315,0.02410346673052552,0.009777107567039338,0.00919986521629998,0.2605346444580994,0.03722843115179891,0.01720800328883375
10339,0.006767824136326344,0.009877891985015177,0.002081247830638076,0.0100834257032693,0.8711387589926798,0.13251690257519627,0.0014908369717792096,0.9131351436183656,0.15849825240077775,0.04227451898664846,0.0005159652283268844,0.0021013400361430483,0.007276146023750001,0.1472716276232889,0.0034947673920080174,0.01584661776965207,2.480388719292993e-05,0.11117045157080103,0.0024505242225937355,0.000834330980394533,0.05166173544116236,0.02491730265847045,0.0018980860790980556,0.00027158938417450187
10340,0.05666097472006717,0.061427622319548306,0.009699897082338692,0.04131893887508522,0.6179065641376861,0.0685088654392052,0.020059011909424492,0.4785250378408185,0.024672416861411767,0.11478020475802111,0.01579403468653905,0.017946799904098993,0.14995734523646287,0.014077508857613679,0.01245560856990484,0.07396015717443716,1.2577983747909464e-05,0.22062654225605488,0.15929187799215622,0.012824908662196152,0.00742302224666061,0.15159487727262064,0.003819452653004392,0.014101546075302533
